project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,2,0.29538082983869907,0.16876052333118877,0.5358586468301121
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,1,0.12114897149385417,0.7161738286640401,0.16267719984210577
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,0,0.6363756037521199,0.3199105356699485,0.04371386057793157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,1,0.1274629784560188,0.5351891387624312,0.33734788278155003
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,2,0.4136105847563065,0.10851819670095794,0.4778712185427355
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,0,0.6879066456750399,0.2037695513612346,0.10832380296372539
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,0,0.5363544458547878,0.33343171572736313,0.13021383841784914
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,1,0.1657972444634306,0.4941635668755494,0.3400391886610201
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,2,0.12587107324874,0.09858259422113654,0.7755463325301235
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,1,0.035050848613467855,0.6869181407817817,0.2780310106047504
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,0,0.4522012290621913,0.26044189553834324,0.2873568753994655
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,0,0.5908757814120895,0.012058649248651038,0.3970655693392595
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,1,0.2586166164398707,0.4999928284407512,0.24139055511937801
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,0,0.7935525425473974,0.1922369817498213,0.014210475702781545
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,2,0.23805055646775558,0.06464276325777053,0.6973066802744738
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,2,0.17712508870758495,0.294465834254676,0.5284090770377391
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,0,0.6501267224504201,0.28822523208851974,0.06164804546106013
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,2,0.17052408474796762,0.319583675531714,0.5098922397203184
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,0,0.9002975472718961,0.08550801244185371,0.014194440286250174
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,1,0.3043380136274822,0.6903889382054953,0.005273048167022382
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,1,0.3884262607990236,0.40400417481069417,0.20756956439028215
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,0,0.7032616167212287,0.29523808550987385,0.0015002977688974406
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,1,0.15063051201675176,0.44593759870650473,0.40343188927674345
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,1,0.3455338238917814,0.3694593193265451,0.28500685678167337
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,2,0.14197824700284795,0.3643674661135898,0.4936542868835624
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,1,0.16788555863551607,0.7482892466415629,0.08382519472292116
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,2,0.4293627827698629,0.10672341577620183,0.4639138014539351
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,1,0.2111765179647243,0.6237753475570191,0.16504813447825656
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,1,0.11628283043266795,0.7051888210586085,0.17852834850872357
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,1,0.4500603049851434,0.4647065390323151,0.08523315598254147
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,0,0.3908045669174198,0.35980531333676047,0.24939011974581976
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,0,0.7660501419255012,0.04367840662841857,0.19027145144608013
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,1,0.39880715222663765,0.5713664599386606,0.029826387834701623
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,2,0.08817556308760946,0.07785299115123777,0.8339714457611528
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,0,0.514939353705787,0.33454739558755725,0.1505132507066556
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,2,0.3643909863792722,0.11562884918405274,0.5199801644366749
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,0,0.6093076334487578,0.32355076374163433,0.06714160280960776
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,0,0.9030615559166599,0.042147199440152376,0.05479124464318768
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,0,0.4547195886358571,0.4173705611604564,0.12790985020368667
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,0,0.512774008037557,0.0820762891750337,0.4051497027874093
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,0,0.5485227510457273,0.092477567495895,0.35899968145837763
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,0,0.4177970217181037,0.3073628388722703,0.274840139409626
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,2,0.07661271146942318,0.28771201453492157,0.6356752739956553
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,1,0.25950422297103387,0.7134488809626587,0.02704689606630746
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,0,0.7157579308092065,0.08473516539790928,0.1995069037928842
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,2,0.12786884093580408,0.029923186955473136,0.8422079721087229
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,1,0.24327513068022028,0.398112396916153,0.35861247240362676
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,1,0.3134376180869608,0.5113291984763177,0.17523318343672142
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,0,0.48769270795827846,0.20852547963598933,0.30378181240573227
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,1,0.06438879562973007,0.8721567836766289,0.06345442069364109
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,0,0.8026382462973376,0.03684233069804744,0.160519423004615
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,1,0.02544580976689632,0.8579596324378177,0.1165945577952861
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,1,0.3320555993423479,0.5960812178876341,0.07186318277001799
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,2,0.32441510197332973,0.09888634393677165,0.5766985540898985
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,2,0.37115474377068486,0.05617539636046285,0.5726698598688521
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,1,0.007117356579025463,0.7012173621316518,0.29166528128932273
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,1,0.16130608899778062,0.44432236120580687,0.3943715497964125
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,0,0.9298300798432415,0.06936085339274363,0.0008090667640149647
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,0,0.45482405926376857,0.3266752456557406,0.21850069508049094
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,2,0.20947299342850273,0.3536186021179022,0.4369084044535952
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,1,0.14109622468181315,0.4418081047448722,0.4170956705733146
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,2,0.3572500197100297,0.1932937569728702,0.44945622331710017
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,2,0.00082880608139583,0.39641624220295363,0.6027549517156506
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,0,0.42013567717819655,0.19768375322756068,0.3821805695942427
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,1,0.10935900724079994,0.6524374678080596,0.23820352495114044
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,2,0.4073294167606402,0.17952510493251278,0.4131454783068471
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,0,0.48682823891156785,0.20042719448563118,0.3127445666028009
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,1,0.2022045497847056,0.6064260445997053,0.1913694056155892
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,1,0.23587024706147852,0.6249148145137564,0.139214938424765
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,2,0.31587743751524444,0.18961542019496547,0.49450714228979004
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,0,0.49648253500420736,0.1404493877558116,0.36306807723998097
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,1,0.3355323079570638,0.5867752265012528,0.07769246554168335
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,1,0.14556077742228968,0.6158203743117928,0.23861884826591753
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,0,0.5112183632278808,0.24673083358599257,0.24205080318612665
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,0,0.6675349952689548,0.02532384717336198,0.3071411575576832
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,0,0.7515261386047061,0.19166052043703455,0.05681334095825938
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,0,0.5572839972542386,0.08576689925056209,0.3569491034951993
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,1,0.1643297612130554,0.6286314889545744,0.2070387498323703
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,2,0.2857515474539261,0.0012504626788549075,0.7129979898672189
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,2,0.023855335765261866,0.11464611963411207,0.861498544600626
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,2,0.002417776137025151,0.46584380192654506,0.5317384219364298
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,2,0.2320047020088552,0.11824971411487759,0.6497455838762671
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,2,0.1898359327918832,0.04214377063014812,0.7680202965779688
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,0,0.4635277902626828,0.13853730362375163,0.3979349061135655
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,1,0.24648104698649134,0.5228537768652708,0.2306651761482378
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,2,0.1651523079668548,0.04925471946127638,0.7855929725718688
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,0,0.5679533916956395,0.17801130208022262,0.2540353062241378
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,1,0.006745375579925309,0.5981780036506036,0.3950766207694711
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,0,0.4100812618638672,0.18329221354609104,0.4066265245900419
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,1,0.37000576937256985,0.46777930866739437,0.16221492196003576
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,0,0.640161293197602,0.12159402009987053,0.2382446867025275
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,1,0.1911733654669044,0.5300410800698803,0.2787855544632153
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,1,0.1134144320482436,0.8027599496633497,0.08382561828840672
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,0,0.7319175935906018,0.18301260033971858,0.0850698060696795
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,0,0.6078577461305608,0.30154051393532877,0.09060173993411064
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,0,0.6092567644001937,0.2195357234003323,0.1712075121994738
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,1,0.21000107710433424,0.6261099029705371,0.16388901992512858
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,0,0.5926040746333391,0.1255620658591152,0.28183385950754586
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,2,0.13956441554858068,0.4031891630776702,0.45724642137374916
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.06049770926476831,0.2613050501927826,0.678197240542449
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,1,0.1703942930206433,0.7352652141280585,0.09434049285129838
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,1,0.40029940745185,0.48922681257764816,0.11047377997050159
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,2,0.004148931599515672,0.16133886872137032,0.8345121996791139
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,1,0.19768840284309222,0.7119396677038307,0.09037192945307712
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,2,0.22790958022778696,0.08505976460424834,0.6870306551679648
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,0,0.45171476151466533,0.4384376607482084,0.1098475777371263
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,0,0.5925348227131927,0.12961355636280047,0.2778516209240068
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,0,0.4827314729202036,0.4556325506549354,0.061635976424861
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,1,0.3142355260161878,0.3865875311528338,0.2991769428309784
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,0,0.7501137008663212,0.13369670082544238,0.11618959830823639
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,1,0.24005169190632977,0.6923514515241804,0.06759685656948987
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,2,0.3324288769839139,0.29968651155836706,0.3678846114577191
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,1,0.19593881850446015,0.466306366101772,0.3377548153937678
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,0,0.4620146036408654,0.39991341300983224,0.13807198334930243
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,0,0.517803372737784,0.08715121680275953,0.3950454104594564
