project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,1,0.38826241898788183,0.5696016929577171,0.04213588805440118
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,0,0.6504169514393201,0.07557956186827634,0.27400348669240365
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,1,0.24558469093836208,0.7290101391999978,0.025405169861640174
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,1,0.134870947935786,0.8231502741120942,0.041978777952119795
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,1,0.14595482125595727,0.8513699446001104,0.002675234143932391
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,0,0.35313897281887274,0.35244273393623426,0.29441829324489305
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,0,0.7205223910765284,0.16076677065314202,0.1187108382703297
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,0,0.5414775443411686,0.2526397011345291,0.2058827545243023
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,1,0.09504331447671516,0.6503692811490162,0.25458740437426863
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,2,0.3140989606135236,0.2497199278558369,0.4361811115306396
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,2,0.27596788316782067,0.11824020919672548,0.6057919076354539
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.1266194443945919,0.2892146961854709,0.5841658594199372
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.3763426235289012,0.24562241654003908,0.37803495993105957
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,1,0.1862889770455307,0.5159836715427888,0.29772735141168055
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,2,0.38369538816658616,0.1493704406162198,0.466934171217194
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,1,0.27185427145317637,0.5682094815865885,0.15993624696023517
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,0,0.5549189352428376,0.01879191319495115,0.4262891515622113
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,0,0.5425755397985517,0.32743626875591053,0.12998819144553767
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,2,0.31130698097324744,0.28967715851320647,0.39901586051354626
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,2,0.34926747226729743,0.11203586503126056,0.5386966627014419
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,0,0.8216279926871375,0.024592652277774345,0.15377935503508802
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,0,0.8396478912736334,0.013818416631242557,0.1465336920951241
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,2,0.3874106134332503,0.13311665573267564,0.4794727308340741
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,0,0.8454256196306982,0.1509867432525072,0.0035876371167946363
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,2,0.06174364806770016,0.39977669101639185,0.538479660915908
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,1,0.005218398471970853,0.5650693265085055,0.4297122750195236
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,2,0.042661213964920175,0.026891426410059073,0.9304473596250208
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,0,0.7833937724407786,0.09396273647943769,0.1226434910797838
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,2,0.14825165209454716,0.3601550694149864,0.4915932784904665
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,0,0.43258861108013646,0.2063527977573932,0.3610585911624704
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,0,0.40871862764350486,0.2919892255611864,0.29929214679530874
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,2,2.820857364291084e-05,0.46168424177264555,0.5382875496537116
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,0,0.7116333694632564,0.10163110507060177,0.18673552546614197
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,0,0.5825132378254078,0.2544181961227828,0.16306856605180936
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,2,0.10725364834380181,0.2853997930636752,0.6073465585925228
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,2,0.03614702615753851,0.00393230965627513,0.9599206641861865
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,0,0.7197275301453949,0.11404751175509877,0.16622495809950627
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,0,0.6874166994644395,0.13459363267991906,0.17798966785564138
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,2,0.034533679056046325,0.34979248515206174,0.6156738357918919
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,1,0.32558781833432876,0.6123488325233722,0.06206334914229899
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,1,0.4262219627924683,0.5628322266968799,0.010945810510651728
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,2,0.13948002382965113,0.019278133867534897,0.8412418423028138
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,1,0.29403110566354373,0.3572365925225537,0.34873230181390263
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,0,0.5367686277027683,0.20376166416350852,0.2594697081337231
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,2,0.26796223266402286,0.2203349689238042,0.511702798412173
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,0,0.5254825163376741,0.2625904126649962,0.21192707099732966
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,1,0.40524646998509195,0.5493567238697227,0.045396806145185375
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,2,0.067364063658646,0.3486757317918525,0.5839602045495014
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,2,0.00447578637393361,0.006327832479856649,0.9891963811462097
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,2,0.3465477445608916,0.12621078675450528,0.5272414686846031
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,2,0.08188765866565326,0.10807457781270616,0.8100377635216405
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,1,0.0929836013128451,0.8724217797679434,0.03459461891921152
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,0,0.4589903841220347,0.4550734073203351,0.0859362085576302
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,2,0.15681302430653268,0.3623977549288466,0.48078922076462066
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,2,0.09010310553355909,0.2494066121413124,0.6604902823251285
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,0,0.6817464702611872,0.06773881790084245,0.2505147118379704
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,0,0.6619557833130159,0.0800019637825821,0.258042252904402
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,1,0.057780572837219234,0.824397355551951,0.11782207161082957
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,0,0.7064824828254685,0.14429075936745478,0.1492267578070767
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,2,0.08899156682953863,0.07052707391211308,0.8404813592583483
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,2,0.16846515560451966,0.09304342965334557,0.7384914147421349
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,1,0.29036424074848216,0.5749088008545594,0.1347269583969584
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.17469141633070948,0.6948798635244735,0.13042872014481702
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,0,0.5107041333512601,0.23191528557466923,0.2573805810740707
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,2,0.2191005227020131,0.13000843751051383,0.650891039787473
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,1,0.15764072288003153,0.6524505290591055,0.1899087480608631
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,0,0.5788687249550855,0.28533595826890806,0.13579531677600667
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,0,0.5328874418671677,0.36928709624249806,0.09782546189033406
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,0,0.5452704396900535,0.3302124941284609,0.1245170661814857
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,2,0.062110372422000314,0.2837817326997596,0.6541078948782403
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.26246358712511036,0.33840262935971965,0.39913378351516987
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,0,0.36145111760759596,0.3411217494116143,0.2974271329807898
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,2,0.1485850409639491,0.3941890004774805,0.4572259585585705
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,1,0.15926240169775552,0.5756793415090061,0.26505825679323813
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,1,0.15282267360533633,0.6412171979089605,0.20596012848570322
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,0,0.6093001904769236,0.14749840584479854,0.2432014036782778
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,2,0.21961124032582383,0.32629571081315945,0.4540930488610168
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,0,0.46193867261323157,0.3022269029164476,0.2358344244703209
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,2,0.24390334848365322,0.1969968781160718,0.5590997734002752
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,0,0.5764340066809702,0.16699307156365667,0.25657292175537316
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,2,0.03522650383397301,0.21408991231894256,0.7506835838470844
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,0,0.4291884940315319,0.33020844499420143,0.24060306097426676
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,1,0.19384612216729039,0.49148825665293017,0.3146656211797793
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,0,0.5637267149082213,0.11767922789963674,0.31859405719214196
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,0,0.6978791131996883,0.07400559051759394,0.22811529628271782
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,1,0.34891806570661854,0.4719057421851396,0.17917619210824187
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,0,0.4831805574973705,0.04273558646699726,0.47408385603563236
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,1,0.3879915493840446,0.43574915886815857,0.17625929174779673
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,1,0.059452629287179565,0.7233900301544689,0.21715734055835165
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,1,0.2835618631803339,0.40925112411390935,0.30718701270575677
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,2,0.3006439400348775,0.18833438112959408,0.5110216788355285
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,1,0.13190383404889902,0.44410837196256836,0.42398779398853265
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,0,0.7820916888320256,0.16651290406792923,0.05139540710004522
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,2,0.014144471754965398,0.4136314171667003,0.5722241110783343
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,2,0.020700410142848402,0.45760136506754867,0.521698224789603
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,1,0.030146746055483217,0.9230598523674662,0.046793401577050524
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,2,0.13522611096013254,0.2695584897847881,0.5952153992550794
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,2,0.2077525652986935,0.3947798063496699,0.39746762835163657
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,2,0.11389598911368705,0.1479148492690268,0.7381891616172861
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.07112611394889805,0.3801222736528829,0.548751612398219
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,2,0.2941891251261962,0.12139973800492744,0.5844111368688762
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,1,0.056471484232150954,0.5934966379217969,0.35003187784605205
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,1,0.28550424553026144,0.5854062829445431,0.1290894715251953
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,2,0.2354051699299195,0.017271222728819927,0.7473236073412605
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,1,0.2768882510716836,0.6323724500557486,0.0907392988725678
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,2,0.1652566977522914,0.1960230487377599,0.6387202535099488
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,1,0.27287404233024054,0.6520541060540507,0.07507185161570888
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,2,0.25471558337954664,0.2481526976424746,0.49713171897797864
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,0,0.5354443118020594,0.28899500409796275,0.1755606840999777
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.12670245975254268,0.6756779041805755,0.19761963606688177
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,2,0.12764783318818762,0.07867736352164892,0.7936748032901634
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,2,0.03204900969077549,0.09712565769713055,0.8708253326120939
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,1,0.09000342380839692,0.5336371863544037,0.37635938983719935
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,2,0.03712283635941217,0.39156427697036655,0.5713128866702213
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,0,0.7450165026050142,0.08687948467415785,0.1681040127208279
