project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,1,0.007337120358796255,0.9294411109090243,0.06322176873217936
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,1,0.26566501301067397,0.3735741749786924,0.36076081201063365
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,2,0.046593365108098,0.442010417246056,0.5113962176458461
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,0,0.48159944412640043,0.38321910345568305,0.13518145241791651
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,0,0.5236256364583206,0.38528860527069025,0.09108575827098908
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,1,0.0858598302466626,0.6448817057178442,0.2692584640354933
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,1,0.001311436203932082,0.5321685553446036,0.4665200084514645
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,2,0.27121244474964734,0.33930032672600274,0.38948722852434975
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,0,0.6344203961708822,0.15312334798626656,0.21245625584285122
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,2,0.2018143127037066,0.21808992617464915,0.5800957611216443
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,2,0.3468494270592646,0.04092900324411616,0.6122215696966192
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.37500671152238135,0.08777905654939527,0.5372142319282234
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.26930275065709974,0.23531672747297921,0.4953805218699212
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,2,0.028680453310449702,0.07366634271915352,0.8976532039703967
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,0,0.6021230067681217,0.020657465519208464,0.3772195277126698
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,1,0.05612361545564002,0.5243229753995774,0.4195534091447825
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,2,0.10687808256817614,0.15088016812298052,0.7422417493088432
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,0,0.5602097958732493,0.12917397467988173,0.3106162294468692
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,2,0.010682687354177503,0.04750882425442699,0.9418084883913956
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,0,0.4839321796171654,0.19391032743776931,0.32215749294506535
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,1,0.06482971941150711,0.6389339059877689,0.296236374600724
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,1,0.16047858985984043,0.6266682885772408,0.21285312156291875
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,2,0.17313374600729964,0.06644033564709789,0.7604259183456025
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,1,0.08263794431750547,0.7861922465927518,0.1311698090897428
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,2,0.06216895503334092,0.45028182391765464,0.4875492210490045
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,0,0.5561281978090562,0.03679183105232589,0.4070799711386179
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,0,0.6696269754937039,0.12379160081732488,0.20658142368897142
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,2,0.2930048756592112,0.08539309892485546,0.6216020254159333
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,1,0.3210573505530325,0.5192057960156502,0.15973685343131733
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,0,0.552455352811498,0.16303570985919952,0.2845089373293025
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,1,0.28017076966990856,0.6844746989401463,0.035354531389945223
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,2,0.07493235403903714,0.10068955964564023,0.8243780863153226
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,0,0.6353239795828362,0.10285588051040037,0.26182013990676345
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,1,0.2661483050628688,0.6680283067960445,0.06582338814108676
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,1,0.012779883613196765,0.6089549398940496,0.37826517649275365
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,1,0.11613690585186952,0.4972401810468978,0.38662291310123265
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,2,0.035341083891707224,0.3201937999221674,0.6444651161861253
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,0,0.593316587360681,4.56345233103628e-05,0.4066377781160086
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,1,0.021036673521201067,0.5453344931594669,0.43362883331933205
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,0,0.7391296861502933,0.24322375461981774,0.017646559229889003
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,2,0.3481843050348075,0.09231554133398497,0.5595001536312075
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,2,0.02059653663413461,0.2524102655499681,0.7269931978158973
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,2,0.07039483119655947,0.4324415455722835,0.4971636232311572
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,1,0.3360167798961961,0.5286512720000723,0.13533194810373164
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,2,0.16197149921195517,0.31772276173574354,0.5203057390523014
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,1,0.0414473576005774,0.9104883483413161,0.04806429405810639
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,1,0.013520884323893655,0.6131668816075865,0.37331223406851993
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,2,0.11899489677153983,0.17003486047327768,0.7109702427551825
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,0,0.5165149337437772,0.16463696916502524,0.3188480970911976
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,2,0.2839419270504994,0.00010149004214669997,0.7159565829073539
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,2,0.3154180828687143,0.07593605006309233,0.6086458670681932
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,2,0.05435207033019247,0.36184632178710546,0.5838016078827021
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,1,0.07795482944869145,0.5943355137704556,0.3277096567808532
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,0,0.4347566766444829,0.407788782016914,0.15745454133860298
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,0,0.4611160499091428,0.1128236299163574,0.4260603201744998
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,1,0.4334883049645273,0.5351891646452674,0.031322530390205244
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,1,0.28286847348943167,0.37840665334144447,0.3387248731691239
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,2,0.21103019997774541,0.23959195667355407,0.5493778433487004
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,2,0.28483252198988473,0.328685209334636,0.38648226867547936
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,1,0.0981491952874067,0.5958043128614166,0.3060464918511767
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,0,0.5553951362179851,0.38599059622331666,0.058614267558698245
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,1,0.10580123975499406,0.5812693811361163,0.3129293791088897
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.0068122347926041354,0.6597291311344301,0.33345863407296567
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,2,0.2813379045768407,0.2512763332343543,0.467385762188805
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,1,0.30204604081587844,0.6137472317019023,0.08420672748221929
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,2,0.1659914147457898,0.024493293009408966,0.8095152922448012
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,1,0.09965994717467482,0.4768666217190215,0.4234734311063038
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,0,0.7227996742858512,0.21104081671296324,0.06615950900118552
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,0,0.5420846445744127,0.05526453595607946,0.4026508194695077
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,2,0.1766521981569891,0.010454369652649755,0.812893432190361
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.2631502402805464,0.12220325203530576,0.6146465076841479
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,2,0.04476539675902671,0.11762131634730119,0.8376132868936721
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,1,0.163415288695802,0.7863159556258171,0.05026875567838093
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,1,0.36748314989435243,0.5187525638724944,0.11376428623315306
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,2,0.19009511173920027,0.3829420724539873,0.42696281580681233
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,2,0.018767251044109916,0.059267351977567925,0.9219653969783221
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,1,0.18077836729324928,0.71464968913953,0.10457194356722073
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,2,0.2742411565692096,0.3238047619842818,0.4019540814465085
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,1,0.3116097835959739,0.39158772860640667,0.29680248779761925
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,1,0.39081048895786485,0.5154811608900414,0.0937083501520936
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,0,0.6293665726278492,0.26300710452751347,0.10762632284463734
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,1,0.07176159748150868,0.5459644006092853,0.3822740019092062
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,1,0.07304088848587899,0.8815864325159489,0.04537267899817221
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,2,0.20738506600220022,0.35375225563344354,0.43886267836435633
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,2,0.15970273602845553,0.04264266295656633,0.7976546010149781
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,0,0.45591481942289136,0.42510466874464325,0.11898051183246533
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,2,0.20513593466136357,0.30243991712631574,0.4924241482123206
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,1,0.215299719526285,0.6630295793063467,0.12167070116736825
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,2,0.12997128905263353,0.18291052162479424,0.6871181893225722
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,0,0.5421479432548626,0.15961248712180673,0.29823956962333076
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,1,0.10463760132051057,0.49580745717068714,0.3995549415088024
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,2,0.32315803440265634,0.11915839620200622,0.5576835693953374
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,2,0.32000658452618924,0.2903093264686636,0.3896840890051472
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,1,0.18163827565980356,0.5674077364913095,0.250953987848887
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,0,0.55211394305307,0.13648487020954245,0.3114011867373877
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,2,0.07337458720311046,0.029034368683785734,0.8975910441131039
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,2,0.3144312397144297,0.0317410400831933,0.6538277202023771
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,2,0.31718540870988515,0.17170348957204035,0.5111111017180744
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,0,0.7577541148102015,0.16842681571765566,0.07381906947214295
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.04870424229358527,0.2293027571774886,0.721993000528926
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,0,0.5867933984839783,0.0004148347373509571,0.41279176677867063
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,0,0.5244302838110829,0.42594289123338364,0.04962682495553337
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,1,0.022661222365095327,0.5526648175141174,0.4246739601207872
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,0,0.5026060072278321,0.4612791164828322,0.03611487628933562
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,0,0.4788968478051628,0.17264024400942646,0.34846290818541076
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,2,0.40731208644937344,0.1467854632098075,0.44590245034081916
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,1,0.1374896112467216,0.6941189331742982,0.16839145557898008
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,1,0.16050977464928193,0.6612876900159554,0.17820253533476277
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,0,0.6396261317133164,0.261138744024803,0.0992351242618805
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,2,0.2613799055367481,0.0029291731047258133,0.7356909213585261
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,0,0.6678481808109014,0.09321080093931541,0.23894101824978314
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,0,0.5566967802089858,0.06739983079236853,0.3759033889986456
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,0,0.5088306315359996,0.19818568804504988,0.29298368041895045
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,2,0.0305382062555676,0.3270991103634883,0.6423626833809439
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,0,0.7599670968589288,0.15341929590276046,0.08661360723831066
