project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,0,0.5315218290075281,0.2698576552596491,0.19862051573282286
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,0,0.8719996380042755,0.07145939988550865,0.05654096211021597
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,0,0.5956266336428905,0.24090056669185472,0.16347279966525502
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,2,0.17495670743716227,0.12678313730361176,0.698260155259226
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,2,0.018578626493121968,0.19954799638895004,0.7818733771179279
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,2,0.2968644260646146,0.13121085311684963,0.5719247208185358
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,1,0.050951307030414485,0.4757179625048339,0.47333073046475177
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,0,0.47252483685919344,0.4713435161706125,0.056131646970194016
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,2,0.19407153593107548,0.15500022045514233,0.6509282436137822
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,1,0.3353876466072354,0.6084918911211835,0.05612046227158122
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,1,0.21868573009969916,0.7789755377951213,0.002338732105179515
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.19466207625055884,0.07595993293822771,0.7293779908112135
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.06546598817794784,0.1636573638658085,0.7708766479562438
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,2,0.3706747683279131,0.10223997994967957,0.5270852517224074
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,0,0.6203814833065296,0.3581511562652596,0.021467360428210642
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,0,0.4540385633893179,0.15174719661033625,0.3942142400003458
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,1,0.34278092290504003,0.5554373695589908,0.10178170753596905
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,2,0.28266762892846264,0.28793051696409305,0.4294018541074443
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,0,0.753076534157572,0.12842987719715093,0.11849358864527698
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,2,0.342518817589924,0.1709614735549569,0.48651970885511914
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,0,0.8559183935998865,0.004354736682688674,0.1397268697174247
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,1,0.36358071933,0.3832607280405756,0.2531585526294244
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,2,0.18244839768124707,0.36375144840799084,0.4538001539107622
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,1,0.22072266941236587,0.4557875211601666,0.3234898094274676
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,2,0.036312363005951365,0.05908016795682984,0.9046074690372189
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,2,0.31701934389220476,0.042038245990746195,0.640942410117049
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,0,0.7931695590032862,0.1674317538710676,0.03939868712564623
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,1,0.15859832128495188,0.5076965694477619,0.3337051092672863
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,1,0.10715112460495026,0.5453626340911099,0.34748624130393996
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,1,0.11730875147558187,0.7107787668874801,0.17191248163693812
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,2,0.1408390801937774,0.11867967709580696,0.7404812427104157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,1,0.3562775513551438,0.3844546981992477,0.2592677504456086
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,0,0.699330291007755,0.005649610696183094,0.29502009829606174
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,1,0.32179246367541064,0.5234075590330541,0.15479997729153522
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,1,0.23247521474905167,0.6048575156884244,0.1626672695625239
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,0,0.4946387518102966,0.31283068316302254,0.19253056502668087
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,0,0.6424762010184077,0.3369476411825586,0.02057615779903378
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,1,0.05106108725429898,0.6914447093173205,0.25749420342838036
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,0,0.6730669131691194,0.2606825177527693,0.06625056907811128
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,2,0.30056865355147944,0.11477391979663765,0.5846574266518828
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,0,0.6051232569574582,0.29795263243221004,0.09692411061033185
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,2,0.18502134222644123,0.20532560978107547,0.6096530479924833
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,1,0.2536285307615389,0.563358969572412,0.1830124996660491
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,1,0.19498196999803682,0.5025003321105157,0.30251769789144756
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,1,0.04536814198986681,0.5734514280513291,0.38118042995880425
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,2,0.09903102963455564,0.04670141140738032,0.854267558958064
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,1,0.22463513623362955,0.45479798967718943,0.32056687408918105
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,1,0.15729355593626868,0.7166683898205,0.12603805424323156
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,1,0.14679882426170582,0.790102958180017,0.06309821755827708
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,1,0.008407609163435642,0.5343209803309621,0.45727141050560244
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,0,0.5321615313068917,0.25592761466510083,0.21191085402800763
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,0,0.5812105297683611,0.2758787788377975,0.14291069139384144
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,1,0.32504347318166954,0.349518625851305,0.32543790096702563
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,1,0.2952334860354926,0.5068857880617864,0.19788072590272088
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,1,0.2495692013165151,0.4643218696196537,0.28610892906383134
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,2,0.39594243576413835,0.11921943866322286,0.4848381255726388
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,2,0.3035394058548476,0.2697803123970365,0.4266802817481159
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,0,0.5010783756422632,0.13046490767500618,0.3684567166827305
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,1,0.056509316202903906,0.9088919056261543,0.03459877817094183
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,0,0.44507721373849984,0.12462223178360199,0.4303005544778982
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,1,0.3752046264575294,0.4562743031912357,0.16852107035123495
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,2,0.21263271947400927,0.3923218757112095,0.39504540481478123
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.13546123645093996,0.7734001032829843,0.09113866026607567
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,0,0.606297103413753,0.19928975158808443,0.1944131449981626
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,0,0.5781209931910802,0.08885156437030672,0.3330274424386132
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,0,0.6550781366960274,0.21566398359173894,0.12925787971223357
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,0,0.431883275119034,0.2665988426087934,0.3015178822721725
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,0,0.5792812101217452,0.08856598365582127,0.3321528062224337
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,0,0.36697208559772077,0.2849643558816015,0.3480635585206777
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,0,0.8360047873340567,0.16098747393429802,0.0030077387316453813
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.1170745585411636,0.328160900488465,0.5547645409703714
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,2,0.24125507849997174,0.32715318406694494,0.4315917374330833
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,0,0.4551286766141304,0.33157048370987946,0.21330083967598998
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,2,0.10540883919971283,0.19091964778002418,0.7036715130202629
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,1,0.324856518488753,0.6220210140122776,0.053122467498969206
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,2,0.03556873207013857,0.1371597633890724,0.8272715045407891
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,0,0.7653541538721348,0.12087331328573525,0.11377253284212999
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,1,0.0022065272939104097,0.7815652078660207,0.21622826484006893
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,0,0.8163409676466192,0.09752198427726516,0.08613704807611555
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,0,0.5353505269997902,0.08908986988621995,0.3755596031139897
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,2,0.013824515798953888,0.09778334127116546,0.8883921429298807
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,0,0.5696503162523521,0.34356587611951694,0.08678380762813093
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,1,0.2938442005496835,0.3846646634485933,0.32149113600172324
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,2,0.09720730099238309,0.04655026124963462,0.8562424377579824
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,1,0.24824411884581013,0.646455054308225,0.10530082684596491
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,1,0.046563477007806366,0.9133914880030576,0.0400450349891361
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,0,0.5569719446744743,0.12370598269113471,0.31932207263439105
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,1,0.31728677546233375,0.47656809175350934,0.20614513278415694
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,2,0.020616298166861842,0.0970898596611547,0.8822938421719835
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,2,0.35876191023250353,0.11439134335748595,0.5268467464100105
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,1,0.29747053159869097,0.4583684696723984,0.24416099872891062
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,2,0.15526445732740793,0.013076128839783204,0.8316594138328088
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,1,0.4281612514174498,0.536414226142868,0.03542452243968217
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,1,0.3052179647768666,0.4208111400441212,0.2739708951790122
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,0,0.9403771701265863,0.025356981298690004,0.03426584857472363
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,0,0.36336995567684816,0.2996488030819248,0.3369812412412271
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,2,0.26579747448957164,0.1150572097721384,0.61914531573829
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,2,0.35929465709643454,0.022386167658821995,0.6183191752447433
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,1,0.3267114331479851,0.6354547898482018,0.037833777003813227
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.22233410610470297,0.1928597156557101,0.5848061782395869
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,0,0.4611657045637947,0.1837366592504204,0.3550976361857847
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,0,0.6498391900159701,0.05232305628422795,0.297837753699802
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,2,0.39850026705362973,0.16258684316619443,0.4389128897801759
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,1,0.28879574776226885,0.384814823355287,0.3263894288824443
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,1,0.2927560214578516,0.6823950601297821,0.024848918412366187
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,0,0.5218240087591207,0.10628295442604509,0.3718930368148342
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,2,0.27245707428512567,0.22586559489541236,0.501677330819462
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,1,0.08118661095334363,0.47308272533845175,0.4457306637082047
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,0,0.9148781357486955,0.05303520385669051,0.03208666039461383
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.10592609061396836,0.5765429918761206,0.317530917509911
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,1,0.33886841190451217,0.4739375421711112,0.18719404592437644
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,1,0.3797004372329072,0.5816445591182219,0.03865500364887084
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,0,0.582511184866397,0.2381060630705318,0.1793827520630712
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,1,0.3442578355407816,0.5148313650396537,0.1409107994195648
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,1,0.06579191466610618,0.8913795574026773,0.042828527931216706
