project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,0,0.5485987644142977,0.24836412827376247,0.20303710731193994
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,0,0.7404388633369521,0.22038231416081266,0.03917882250223517
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,0,0.7425773826194585,0.25267054981246856,0.0047520675680730925
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,2,0.3475999224124562,0.1815971336033723,0.4708029439841716
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,0,0.6340356255263806,0.12709829491252006,0.23886607956109923
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,0,0.6399279375650118,0.2864811927405516,0.07359086969443672
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,1,0.07756203956466576,0.5249538911119855,0.3974840693233487
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,0,0.5961106411716516,0.04221216057823474,0.36167719825011363
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,2,0.22192654393154554,0.3301602308438151,0.4479132252246394
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,0,0.5107512840371344,0.3618272276312442,0.1274214883316214
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,1,0.19833849915888524,0.5648481053150569,0.2368133955260579
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.06664931258542876,0.24832924798196454,0.6850214394326067
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.1371794038291096,0.2531134080422996,0.6097071881285907
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,2,0.10797532997206323,0.22147584196153725,0.6705488280663996
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,2,0.05994993925831282,0.10028418340440975,0.8397658773372774
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,2,0.32296025496176306,0.08624485519306956,0.5907948898451674
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,2,0.022765512484867433,0.08321041020724255,0.8940240773078899
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,0,0.8059115720448287,0.0704456721717799,0.12364275578339136
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,2,0.02910609412627704,0.11522360776631095,0.855670298107412
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,0,0.6972013267961241,0.27751991386425917,0.02527875933961673
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,1,0.3643669309076215,0.576621776084782,0.05901129300759654
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,1,0.31519815571986914,0.5088776117454199,0.17592423253471104
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,0,0.7800579738746081,0.08309833007129785,0.13684369605409416
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,0,0.37911030159105236,0.267592109909612,0.35329758849933557
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,1,0.056913471637981106,0.8867680602949439,0.05631846806707506
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,0,0.5248972383178162,0.16221641698469047,0.3128863446974934
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,0,0.46003944842311334,0.28134822078802857,0.2586123307888581
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,1,0.023995644614878114,0.49930136330664326,0.4767029920784787
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,0,0.8730223857272623,0.025275067673316005,0.10170254659942157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,2,0.07138584191594678,0.41929470114326095,0.5093194569407922
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,0,0.7013786945151251,0.24932181007358087,0.049299495411294185
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,1,0.32753523519714356,0.45621759026623776,0.2162471745366187
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,0,0.7728360531696032,0.1657249675619013,0.06143897926849548
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,1,0.07734971952530202,0.81128710615773,0.11136317431696789
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,0,0.6071179577992005,0.06650664705388447,0.32637539514691505
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,2,0.39930709374503653,0.17884824694744883,0.4218446593075146
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,1,0.010949250889581224,0.8748662964324261,0.11418445267799274
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,0,0.49420928431896366,0.06523987280521627,0.4405508428758201
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,1,0.4320675944184492,0.5200927302080294,0.047839675373521566
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,0,0.38413527458494456,0.3138863858046736,0.30197833961038195
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,0,0.519681897527022,0.060839745282137626,0.41947835719084037
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,0,0.6565351251723247,0.2707620873677828,0.07270278745989266
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,1,0.34906345292340757,0.595551450720903,0.055385096355689514
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,2,0.13198194543303898,0.24956402071044365,0.6184540338565173
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,1,0.2791032158725091,0.6397510362008854,0.08114574792660541
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,0,0.6833005850470661,0.2192755612073349,0.09742385374559877
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,1,0.02037085816460564,0.7801026966915559,0.19952644514383847
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,1,0.1439386776457937,0.8001792236121164,0.055882098742090026
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,1,0.2208590685349109,0.7677287714639625,0.011412160001126881
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,0,0.5151844485914866,0.2903269689868294,0.19448858242168404
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,2,0.33411960601638613,0.2727699335433191,0.39311046044029485
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,2,0.035636873174437936,0.13660809414220143,0.8277550326833607
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,1,0.29666006975374193,0.43413474423180715,0.269205186014451
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,0,0.8609650783314104,0.03097693246764154,0.10805798920094806
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,1,0.3578187679192728,0.4830567063856241,0.15912452569510324
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,0,0.7035009147851154,0.24298404026844397,0.053515044946440445
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,2,0.0037884554727588074,0.033813624708685534,0.9623979198185555
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,2,0.20086020669415164,0.007568133250614491,0.7915716600552339
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,2,0.1788989067939058,0.09611165569277094,0.7249894375133232
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,0,0.6840957904216555,0.3023563476075918,0.013547861970752662
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,0,0.4341680860999204,0.41348106840652415,0.15235084549355554
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,0,0.5255167944403977,0.3721931729161077,0.10229003264349461
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.44148994828896654,0.44999149919217923,0.10851855251885412
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,0,0.7206727182959328,0.07163453980046199,0.20769274190360526
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,2,0.3920552895424054,0.07852521728391221,0.5294194931736823
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,0,0.4854210189161682,0.3742169526083336,0.14036202847549809
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,0,0.5125514780028954,0.36824465995850225,0.11920386203860238
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,1,0.13675001947800822,0.7303907767479988,0.13285920377399288
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,2,0.19509147701709667,0.20184459238792352,0.6030639305949799
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,1,0.12307829239027886,0.749060648841694,0.127861058768027
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,0,0.6263413754567105,0.1060016319431588,0.26765699260013076
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,2,0.2802269068786,0.27972968968560874,0.44004340343579124
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,2,0.07305163938393688,0.24006616433232533,0.6868821962837379
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,2,0.18675792957027895,0.16833255462817331,0.6449095158015475
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,1,0.12734638185241584,0.5428637870398012,0.3297898311077828
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,2,0.18541058196884813,0.09471198243038811,0.7198774356007637
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,2,0.22961398372291345,0.1876562196827279,0.5827297965943586
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,2,0.05136661439886132,0.3341914986046627,0.6144418869964761
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,2,0.15988138645223582,0.4145951885730854,0.42552342497467877
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,2,0.013601669937284316,0.3231749376811062,0.6632233923816094
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,2,0.14773980144207868,0.049694869364651416,0.8025653291932698
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,1,0.25633360583805215,0.5441855743370708,0.1994808198248771
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,0,0.4472231304061896,0.44442231522669173,0.10835455436711855
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,0,0.4251801970395621,0.37106805105959817,0.20375175190083986
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,2,0.19546931220653338,0.1392777629897035,0.6652529248037633
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,0,0.4992187878641944,0.00714747552723476,0.49363373660857096
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,2,0.10921563140404687,0.16349749570244884,0.7272868728935042
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,2,0.1653630953992244,0.4085004552704815,0.4261364493302942
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,2,0.09819666808521213,0.22923867560752562,0.6725646563072623
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,0,0.6592904417035169,0.1914491775118199,0.14926038078466317
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,2,0.44948739655776926,9.231860958461959e-06,0.5505033715812722
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,2,0.1292434034720544,0.17441848895073817,0.6963381075772075
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,2,0.29638641630697,0.2437157109781128,0.4598978727149171
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,2,0.19095509100206304,0.32274976556862267,0.48629514342931435
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,1,0.0854209629322692,0.6915948968078796,0.22298414025985133
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,1,0.274760032084788,0.5357319584790657,0.18950800943614624
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,0,0.42404081190496323,0.4113629892188568,0.16459619887617988
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,2,0.24330042963828125,0.3583039198564192,0.39839565050529957
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,2,0.05414772200389452,0.17062262341557163,0.7752296545805338
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.15281622653321564,0.05696291003943676,0.7902208634273477
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,2,0.05189590003365181,0.02732522513935574,0.9207788748269925
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,1,0.1499907512426593,0.7417480317388581,0.10826121701848247
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,2,0.2649397524188528,0.26328775265314497,0.4717724949280021
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,2,0.04674017140168853,0.3627011127928614,0.5905587158054502
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,1,0.2554367330033924,0.6468200090012086,0.09774325799539887
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,1,0.22454961801843826,0.41147852148191494,0.3639718604996468
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,2,0.18894446891921032,0.22073571740365625,0.5903198136771335
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,1,0.016684592069207995,0.9631547175048315,0.020160690425960477
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,1,0.23880142576313373,0.5591683993636909,0.20203017487317554
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.13175913422327531,0.6074269269114468,0.260813938865278
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,1,0.09790359273651894,0.5022446833930906,0.39985172387039053
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,2,0.267799407397387,0.2593353858483271,0.47286520675428595
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,2,0.09615075377827317,0.3689294468903647,0.5349197993313621
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,0,0.8223628062324253,0.05069822967051977,0.12693896409705482
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,2,0.11114202220054285,0.14762598155890194,0.7412319962405554
