project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,0,0.5284149753188851,0.07009507982915224,0.40148994485196265
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,1,0.3212962396100489,0.3757162360593304,0.30298752433062065
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,2,0.00041625527136962293,0.22654584006413261,0.7730379046644978
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,1,0.14017384687974685,0.7309307442758298,0.12889540884442324
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,1,0.3280632259575736,0.6192834652626606,0.05265330877976589
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,2,0.4160347591577397,0.08367570887095803,0.5002895319713024
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,1,0.019194784557416012,0.836634747424289,0.14417046801829478
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,2,0.20083430574746344,0.07540724184184099,0.7237584524106956
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,2,0.2008810933300971,0.3918540661401488,0.4072648405297542
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,2,0.16034309835470173,0.13056355340342887,0.7090933482418694
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,1,0.341965877570462,0.5902452600514297,0.06778886237810829
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,0,0.8084098131496524,0.08525583135249822,0.10633435549784936
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.20765082058930798,0.329364603016472,0.46298457639422
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,0,0.6029178392568149,0.05755085253874407,0.33953130820444105
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,1,0.19977312076878254,0.44855954176938084,0.3516673374618366
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,1,0.18245972314153736,0.7394475194541719,0.07809275740429082
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,1,0.399774881932689,0.599525077431098,0.0007000406362130625
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,1,0.11953024597253661,0.5403948433843546,0.3400749106431088
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,2,0.09530966746141878,0.39825544375640354,0.5064348887821778
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,1,0.295067423649348,0.5346554165315085,0.17027715981914343
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,0,0.5405716829010394,0.1693057985790569,0.2901225185199037
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,1,0.2180301043661236,0.5722789162186311,0.20969097941524523
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,1,0.33615403890063883,0.4327542503792538,0.23109171072010734
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,0,0.5581296527534787,0.005453948616938325,0.436416398629583
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,1,0.01751260159059238,0.705047178331191,0.2774402200782166
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,1,0.029531852295927433,0.9012183321766344,0.0692498155274381
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,0,0.44097845294014565,0.20936060805461135,0.3496609390052429
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,2,0.3756622996316839,0.16558818954406965,0.4587495108242466
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,2,0.12298803887947533,0.2644067080203897,0.6126052531001349
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,2,0.07282410419347446,0.22563010160516575,0.7015457942013599
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,2,0.027187363345346785,0.43534017714915874,0.5374724595054945
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,2,0.15432751245151186,0.03451451898231382,0.8111579685661744
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,1,0.13433390381074548,0.5978854425576163,0.2677806536316381
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,0,0.6685846093370771,0.10355162950083162,0.22786376116209156
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,1,0.09245137233700063,0.8178687431034517,0.08967988455954763
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,2,0.4152745079611449,0.16111001117389812,0.423615480864957
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,1,0.2816557250541611,0.43176564934148437,0.2865786256043545
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,0,0.441971190372768,0.4346314938872462,0.12339731573998573
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,2,0.04245451943982323,0.0570705204624612,0.9004749600977157
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,1,0.2513596469542474,0.5326803534428528,0.21595999960289988
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,2,0.23580868171119873,0.012404526226285953,0.7517867920625153
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,0,0.6864382141878782,0.29998865121287904,0.013573134599242682
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,0,0.4966955060825282,0.15717764151895683,0.34612685239851493
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,0,0.5057630228156218,0.17603150239691706,0.3182054747874613
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,1,0.2542206966755523,0.39245679283145674,0.35332251049299096
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,2,0.14567665890165762,0.01368058645674968,0.8406427546415927
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,2,0.05590223433851199,0.02119891085384115,0.9228988548076468
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,0,0.6076743669541516,0.005996666053998364,0.3863289669918501
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,0,0.40830828792356305,0.3356294534744172,0.25606225860201987
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,2,0.3565349548065125,0.13068509108705592,0.5127799541064316
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,2,0.11348312775650428,0.24790787598309463,0.6386089962604011
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,0,0.5357508702948881,0.18717392219926854,0.27707520750584336
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,0,0.6259455337293793,0.23923239803910015,0.13482206823152051
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,2,0.39273711866498623,0.06431037051534172,0.5429525108196721
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,1,0.2818090816498285,0.45301107772879584,0.26517984062137573
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,2,0.46636575379233847,0.0465268847955704,0.48710736141209104
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,0,0.7452223341150644,0.1377174702149856,0.11706019566995018
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,2,0.07971117270692073,0.1554206181844503,0.7648682091086291
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,0,0.6090615816343157,0.13478061249826637,0.2561578058674179
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,1,0.015538184172927318,0.5355080939989665,0.4489537218281063
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,0,0.5065361613219089,0.4553051089766812,0.038158729701409724
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,2,0.2826103655001388,0.349624091982867,0.3677655425169942
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,0,0.769982714394901,0.13540389745483736,0.09461338815026159
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,2,0.16729625110648838,0.2787823907490981,0.5539213581444136
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,0,0.526536676454798,0.28229265713637297,0.19117066640882915
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,0,0.5747603759367411,0.19394773461011483,0.2312918894531439
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,1,0.01937066540095716,0.7408946978547528,0.23973463674429002
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,0,0.9604827530058896,0.02747901306830676,0.012038233925803705
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,1,0.1413525513915387,0.7964850481663818,0.062162400442079546
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,0,0.5920579402988609,0.39347069364236337,0.014471366058775683
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.3078115201795832,0.14025689761994897,0.5519315822004679
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,1,0.22772004575772833,0.7214612808368864,0.05081867340538513
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,1,0.10550930252346136,0.6442342774903884,0.25025641998615017
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,1,0.16710830063204488,0.7176116970298902,0.11528000233806475
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,2,0.04784440107582003,0.38636583639488625,0.5657897625292938
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,0,0.5739429972232355,0.164116593969461,0.26194040880730357
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,0,0.624077190610342,0.2850088043249764,0.0909140050646817
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,0,0.5018316086907282,0.15775139867692173,0.34041699263235015
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,0,0.5279063420175485,0.35794903105972,0.11414462692273146
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,2,0.46244973527338706,0.053546342551458535,0.4840039221751544
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,0,0.43333508293374434,0.22691331159629485,0.33975160546996075
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,1,0.21997082348559263,0.41606798334124284,0.36396119317316444
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,0,0.8265755663583202,0.033279351941516384,0.14014508170016357
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,0,0.7728422925622823,0.07767987553786888,0.14947783189984873
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,0,0.5424364985798967,0.2216532152699439,0.23591028615015933
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,2,0.02660431064316399,0.3920060990388649,0.5813895903179712
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,0,0.4648780959965303,0.3835671165199316,0.15155478748353807
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,0,0.5598174590255666,0.05962131302578582,0.38056122794864755
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,1,0.03308201678527694,0.7012486303208679,0.265669352893855
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,0,0.7228247830864403,0.2057980594161592,0.07137715749740048
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,2,0.4143891428221272,0.13196219483264424,0.4536486623452286
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,2,0.20217266345209717,0.14094561801380628,0.6568817185340966
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,1,0.2621159688579432,0.6655826878654569,0.07230134327660004
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,1,0.18859347733644544,0.43175099563328023,0.37965552703027433
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,2,0.14547327717548322,0.045811354746470245,0.8087153680780466
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,2,0.2597773814001308,0.0007361424612199714,0.7394864761386494
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,1,0.21762971059787875,0.7130367311632857,0.06933355823883569
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,1,0.08074951607290547,0.6618148885183741,0.25743559540872035
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,1,0.1451474437288448,0.5428201738474575,0.3120323824236977
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.07487202579813801,0.11973312030519079,0.8053948538966712
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,0,0.5833011473195331,0.2561569851184124,0.1605418675620545
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,2,0.38343687661760084,0.1713600738629795,0.4452030495194197
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,2,0.34349237569619867,0.06876822900482037,0.587739395298981
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,0,0.5286197933770055,0.2885939519321202,0.18278625469087448
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,1,0.2754049019317753,0.6831605515256736,0.04143454654255104
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,0,0.533124992979976,0.34655261380698166,0.12032239321304222
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,2,0.21536665109874878,0.13556685166979024,0.649066497231461
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,0,0.7584479017560739,0.15981627139310928,0.08173582685081672
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,1,0.2919355005666077,0.5247858797594129,0.18327861967397932
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.22103862333424304,0.47430536149087993,0.304656015174877
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,1,0.27858083687232144,0.6678152062300236,0.05360395689765493
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,1,0.04007217330696316,0.6120501089257651,0.3478777177672718
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,0,0.7432468599074186,0.14742689990186422,0.10932624019071722
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,0,0.6704766548104697,0.21180003348531595,0.11772331170421425
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,1,0.4438977989304401,0.5076327035779713,0.04846949749158861
