project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,1,0.08167366294199127,0.5191815209789327,0.3991448160790761
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,2,0.053482836094906366,0.31345778605737984,0.6330593778477137
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,2,0.058585424576308644,0.2271202967777359,0.7142942786459554
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,2,0.3401408561373713,0.2903096617829199,0.36954948207970884
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,2,0.12918045605656275,0.2355221356246614,0.6352974083187758
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,0,0.6543136215788388,0.24284236715228238,0.10284401126887885
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,1,0.024029807641967577,0.9697749707394338,0.006195221618598618
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,2,0.12352436099751497,0.20031213746740162,0.6761635015350834
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,1,0.14668809683280354,0.8148018094723635,0.03851009369483308
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,1,0.24386032555690274,0.5659190208356591,0.19022065360743803
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,2,0.19310074807632102,0.10086478998009384,0.7060344619435852
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.22522663521430006,0.21125467245520335,0.5635186923304967
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,1,0.0013797748148325168,0.5310593211618548,0.4675609040233125
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,1,0.2117463724269967,0.784198613858754,0.004055013714249237
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,1,0.3325331472538236,0.4686255148424298,0.1988413379037465
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,1,0.19601548563508614,0.7546437196769367,0.049340794687977356
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,2,0.2332573795236103,0.2933886289187193,0.47335399155767033
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,2,0.10804604926594973,0.2930750043376393,0.598878946396411
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,1,0.23691737657281212,0.5290268833419178,0.23405574008527014
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,1,0.02333512137511072,0.64206106200899,0.3346038166158992
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,1,0.1731936250232636,0.6335487036408901,0.19325767133584631
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,2,0.3296322359979078,0.22737946191608044,0.44298830208601186
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,0,0.9168567367141512,0.013336326768628077,0.06980693651722063
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,1,0.12673250788798485,0.7815460603068289,0.09172143180518626
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,1,0.05948426297136817,0.7394228436500002,0.20109289337863162
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,0,0.6548721288497812,0.047956946513054405,0.29717092463716427
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,2,0.3133123684634919,0.042961847343726815,0.6437257841927811
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,0,0.7354489618322384,0.10459515008485025,0.15995588808291133
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,1,0.016616955403033304,0.628327138502505,0.35505590609446164
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,0,0.5498600341194215,0.26886684877761186,0.1812731171029666
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,1,0.05179971982362375,0.8840349880991687,0.06416529207720749
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,2,0.12722176545451971,0.09504268983405274,0.7777355447114276
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,2,0.11096079684396719,0.2297618162571382,0.6592773868988947
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,1,0.03958903993564901,0.5666580130917478,0.39375294697260316
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,2,0.25136787231924385,0.20492504338857545,0.5437070842921807
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,1,0.30992227220917,0.41194188706086304,0.27813584072996705
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,0,0.9349717228022885,0.03800850425119907,0.02701977294651239
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,2,0.17592589757871807,0.37392077201087187,0.4501533304104101
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,1,0.06194012921100145,0.8849978253791282,0.053062045409870216
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,2,0.3219233452903768,0.25566387444446437,0.42241278026515877
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,0,0.5059154301152595,0.2983958196799081,0.19568875020483228
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,0,0.6781980717097279,0.23134933160941967,0.09045259668085238
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,2,0.07125664406974731,0.30508464265492036,0.6236587132753324
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,2,0.13645964804366265,0.2741948848115242,0.5893454671448132
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,2,0.11055178191108257,0.10025806606631656,0.7891901520226008
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,2,0.2280405310533511,0.3141875348652931,0.4577719340813557
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,0,0.8056454151177772,0.10031332696609196,0.09404125791613088
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,1,0.06708366627034656,0.4844184191802388,0.44849791454941473
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,0,0.7146343014999231,0.036911631582979436,0.24845406691709765
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,0,0.6533486961974756,0.20761640965678071,0.13903489414574374
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,0,0.7381573055587383,0.02268028185461776,0.23916241258664406
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,2,0.026509539360636134,0.13151451930644506,0.8419759413329188
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,1,0.21022078561985097,0.7421814566270392,0.04759775775310979
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,1,0.23541832457840986,0.38476621712207154,0.3798154582995187
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,2,0.3993766011466058,0.15169189129713492,0.44893150755625927
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,0,0.4868089697394211,0.24327598579248477,0.26991504446809417
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,2,0.34612566471674255,0.02636594202576462,0.6275083932574927
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,1,0.339044646765287,0.41462985913814016,0.24632549409657278
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,2,0.10125889732376843,0.4491248161120653,0.4496162865641662
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,2,0.2207292398017763,0.017334654044545827,0.7619361061536779
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,2,0.05138295789286412,0.41188259309936737,0.5367344490077686
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,1,0.2334912465691887,0.741234578675492,0.025274174755319102
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,0,0.7174084768127809,0.010528273391800392,0.2720632497954187
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,1,0.3020076642836744,0.43309154663465677,0.264900789081669
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,2,0.22003526445537358,0.020094789753691167,0.7598699457909354
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,0,0.7200521890455678,0.18181539428581514,0.09813241666861697
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,2,0.19830688406332095,0.21061493631284045,0.5910781796238385
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,1,0.21873441804779756,0.6392036491188261,0.1420619328333762
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,1,0.03106103101971257,0.8879718194215488,0.08096714955873878
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,1,0.2814279566260789,0.509434445858569,0.20913759751535202
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.17406239759657505,0.23276478378087664,0.5931728186225483
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,2,0.2780358158591567,0.159108432583481,0.5628557515573623
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,1,0.34415826216300827,0.6485694219726951,0.007272315864296535
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,0,0.4645572648000854,0.1024550278993298,0.4329877073005847
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,1,0.16844765138537518,0.6271663007800921,0.2043860478345327
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,1,0.27972631898974143,0.4289395329060129,0.2913341481042456
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,2,0.3149569567385623,0.20974040407543934,0.4753026391859986
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,0,0.5173835464483748,0.1467873702285187,0.33582908332310646
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,1,0.3598634897722889,0.501975929731405,0.13816058049630617
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,0,0.9462492897616455,0.0010364410801483712,0.05271426915820621
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,2,0.2993598933690472,0.026772879643789136,0.6738672269871636
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,1,0.23666328321848998,0.6314688700025236,0.13186784677898641
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,2,0.09338267915782844,0.2084333954234751,0.6981839254186964
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,2,0.23386145428290067,0.09884440382274204,0.6672941418943574
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,0,0.6192306880000269,0.0018431135237818193,0.3789261984761913
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,1,0.12968193981854653,0.662654590878354,0.2076634693030994
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,2,0.18825826672588417,0.13113937513675233,0.6806023581373635
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,1,0.35427053517952145,0.5879900396021116,0.05773942521836689
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,0,0.5567341412529262,0.25810341630303346,0.18516244244404037
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,0,0.3976375096464419,0.34531377901111526,0.25704871134244295
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,0,0.7290472215955422,0.09914491584072319,0.1718078625637345
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,2,0.16833146978939445,0.37214653847791473,0.45952199173269087
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,2,0.05856208614396433,0.2177142635653266,0.7237236502907091
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,0,0.8596880495327299,0.054512702752572556,0.08579924771469741
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,2,0.36493906438350643,0.07883540496119514,0.5562255306552986
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,1,0.0920609842602851,0.6790396400764227,0.2288993756632921
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,2,0.19074064788439446,0.026280707988212873,0.7829786441273926
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,0,0.776855608205997,0.14325374427648022,0.07989064751752274
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,1,0.2912710601240437,0.66748140797898,0.04124753189697626
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,0,0.50549911159266,0.25985257709515625,0.23464831131218383
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,2,0.27723297311725875,0.20650426699542124,0.51626275988732
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,1,0.10373188006061697,0.5448404253903182,0.35142769454906486
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,1,0.252045762593147,0.5539192514698492,0.19403498593700388
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,0,0.8528097875701308,0.04902519854348491,0.09816501388638434
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,2,0.09693710197514971,0.24737256366577426,0.655690334359076
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,0,0.527902013943788,0.47171280442806257,0.0003851816281493978
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,0,0.6493723781171076,0.07695556059142522,0.2736720612914671
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,0,0.5508255413079731,0.04959755986845247,0.39957689882357444
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,0,0.5953070475272305,0.06353964496533368,0.3411533075074358
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.05039422942094782,0.5336190822955242,0.4159866882835279
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,2,0.3490512043867547,0.13635115132147982,0.5145976442917655
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,2,0.030622907663497276,0.2097068741143738,0.7596702182221289
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,0,0.6409710911288531,0.22478543506440188,0.13424347380674495
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,2,0.37945573274169175,0.14302788486826679,0.47751638239004135
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,0,0.5705404142828324,0.22758274218140143,0.20187684353576618
