project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,1,0.37051301785703433,0.5525729148196593,0.07691406732330631
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,0,0.48945347189236005,0.060697798671752616,0.44984872943588744
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,1,0.20989443560241053,0.706671210783964,0.08343435361362554
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,2,0.46747457866494097,0.020538059681210624,0.5119873616538485
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,0,0.5160078038414669,0.1420423902906516,0.3419498058678815
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,0,0.590556099817125,0.28250170155305787,0.12694219862981718
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,1,0.10922359685715509,0.47301352756391285,0.41776287557893205
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,1,0.034930683488292924,0.8852048604906729,0.0798644560210342
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,2,0.276585517402969,0.014072925758231658,0.7093415568387994
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,1,0.36735768288766885,0.5125283652258527,0.12011395188647858
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,1,0.09905071334646201,0.5874657881735144,0.3134834984800237
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.09948793354386291,0.07480274814421185,0.8257093183119253
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.42428592516513036,0.002998650707039152,0.5727154241278305
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,1,0.28057583276450365,0.3933597190802547,0.32606444815524166
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,0,0.650166477427595,0.11850547577855823,0.23132804679384666
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,0,0.46605522538275235,0.11158569360011468,0.422359081017133
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,2,0.05331212605069268,0.04548285634203902,0.9012050176072683
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,2,0.10247295587174335,0.3545504670827249,0.5429765770455317
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,0,0.8317731292493693,0.10879110208680355,0.059435768663827195
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,0,0.7519528572909228,0.13062330706819042,0.11742383564088686
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,1,0.16039733518926122,0.5799982037360476,0.2596044610746911
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,2,0.24277232084622008,0.22170439004823525,0.5355232891055447
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,1,0.2835456747854043,0.5444682390680131,0.17198608614658253
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,1,0.05538624000700918,0.9058792053495246,0.038734554643466264
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,0,0.39049201635212294,0.3263154847224257,0.2831924989254513
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,2,0.08618448231466276,0.0037157025023307664,0.9100998151830064
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,2,0.017705934351310026,0.056791483263000694,0.9255025823856893
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,0,0.49757650072264725,0.37374948818500525,0.1286740110923474
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,1,0.3703818094902628,0.37724661763024875,0.2523715728794885
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,2,0.34448399158008397,0.17040004904813016,0.4851159593717859
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,2,0.15096400301637497,0.3657300703717714,0.4833059266118536
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,1,0.3062303834534719,0.5553067825595325,0.13846283398699571
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,2,0.24285846648654802,0.0934620662031317,0.6636794673103202
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,1,0.28266611145950965,0.38443650536411833,0.33289738317637196
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,1,0.014986010852039693,0.6255116373034281,0.35950235184453216
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,1,0.10286279420904976,0.6014153332226487,0.29572187256830146
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,0,0.8664114156681455,0.11258106351772224,0.02100752081413236
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,1,0.05478724477044732,0.5798884212056022,0.3653243340239504
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,1,0.1363598876075047,0.44258192652081674,0.4210581858716784
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,0,0.9178746095850118,0.025666029749854935,0.05645936066513338
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,2,0.11193959224606942,0.028756116179449755,0.8593042915744808
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,1,0.12455908072048738,0.5448960604038201,0.33054485887569246
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,0,0.7732639491271676,0.027472390183700585,0.19926366068913187
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,2,0.3564319150993852,0.06776693007575871,0.575801154824856
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,1,0.2463584467287595,0.565363053352829,0.1882784999184113
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,1,0.3503029357591636,0.3804171894937367,0.2692798747470997
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,0,0.5718325362588399,0.3391465926906676,0.08902087105049243
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,2,0.37481437421943076,0.06686334917059482,0.5583222766099745
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,0,0.6078403363923007,0.1204743399889345,0.27168532361876474
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,0,0.4479989361039084,0.2330991601816509,0.3189019037144407
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,1,0.11302157914533105,0.8264334310304047,0.06054498982426438
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,0,0.5828083618783065,0.31517506692797775,0.10201657119371568
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,0,0.6930547735808029,0.08002013683471777,0.22692508958447918
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,0,0.49510699422824,0.16396253855578827,0.3409304672159717
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,0,0.4210142735013375,0.3277012432721696,0.25128448322649294
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,1,0.08764472692720497,0.7012652164060429,0.2110900566667521
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,0,0.5233639487294495,0.33070398305237947,0.14593206821817103
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,2,0.14565929858178628,0.38751948648769696,0.46682121493051665
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,0,0.8091601359745976,0.06962736911563658,0.12121249490976595
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,1,0.0227440914880142,0.7981981139148823,0.17905779459710355
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,0,0.5915757894554018,0.27311897693743875,0.1353052336071594
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,2,0.3079194454308092,0.21416654667687926,0.47791400789231153
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.4441928854142782,0.4673942128804741,0.08841290170524768
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,1,0.09681838983456352,0.6359552259132494,0.26722638425218714
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,1,0.1609969744916035,0.7432974913307907,0.09570553417760584
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,2,0.29136571403536066,0.03518825919515113,0.6734460267694883
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,0,0.7242359226545907,0.19672221736469847,0.07904185998071103
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,1,0.22427014235189746,0.7719051103536911,0.0038247472944112674
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,1,0.07230010447746336,0.646798139380997,0.2809017561415396
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,1,0.4013529701678614,0.5428212775413664,0.05582575229077216
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.30330901988161435,0.0681972700455823,0.6284937100728034
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,0,0.6303467583909339,0.03494004940065082,0.3347131922084154
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,1,0.02978720378532241,0.5644386267071225,0.4057741695075551
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,2,0.20884261269470938,0.32556717945532015,0.4655902078499704
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,2,0.2167153295031532,0.023715359817807508,0.7595693106790393
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,1,0.0353457015004442,0.8918057015435324,0.07284859695602333
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,0,0.62835820422036,0.2714724011466387,0.10016939463300113
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,0,0.8193564481100911,0.08135175442031806,0.09929179746959077
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,1,0.3355491198713284,0.45449195887904803,0.2099589212496235
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,2,0.4110621771352818,0.09462065396169196,0.4943171689030262
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,2,0.1148959749017157,0.24871622947301594,0.6363877956252683
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,0,0.7865495019523583,0.10347497733354434,0.10997552071409732
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,0,0.7112720159422761,0.14252302692180877,0.14620495713591522
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,0,0.7883190135427963,0.1769261001224282,0.034754886334775525
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,0,0.7127966000713278,0.17483529509793536,0.11236810483073686
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,2,0.43773690860314035,0.0032768570587475166,0.558986234338112
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,2,0.030303846929926822,0.025977934393336864,0.9437182186767364
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,2,0.13319286119240845,0.040590059465853555,0.826217079341738
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,1,0.10578850603325396,0.7348020930804139,0.15940940088633215
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,2,0.12318097193465971,0.22870407145179852,0.6481149566135418
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,0,0.7036792118082748,0.21378587355407688,0.08253491463764842
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,1,0.3719239954678404,0.4819099285662559,0.1461660759659036
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,1,0.27946739752618416,0.46122863953325716,0.25930396294055863
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,0,0.42942986023277885,0.1957835300934722,0.37478660967374894
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,2,0.3949692704233656,0.18101487715695894,0.42401585241967554
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,2,0.2657388217542972,0.18994755453095113,0.5443136237147517
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,1,0.31537254979930995,0.4598035057747646,0.22482394442592535
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,1,0.05796516385596897,0.7842892761034201,0.15774556004061072
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,2,0.23685892610783058,0.3408506366383884,0.4222904372537811
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,2,0.17304146271514717,0.10570882197315559,0.7212497153116972
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,2,0.3717870374678986,0.10253554018713518,0.5256774223449663
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,0,0.5433565064021063,0.3843016746020264,0.07234181899586735
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,2,0.16131550393370353,0.07153226372017223,0.7671522323461243
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,0,0.6867354494104565,0.2854212735002021,0.02784327708934132
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,1,0.03507719498225985,0.5459164470780193,0.41900635793972074
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,2,0.40749722312103087,0.12234119601321954,0.47016158086574966
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,2,0.30597185258999426,0.010623407529088292,0.6834047398809174
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,2,0.2976358894140318,0.24540444697172628,0.45695966361424184
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,0,0.8456445019846363,0.11852608833139051,0.03582940968397328
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.11262521504680442,0.5216689219443762,0.36570586300881947
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,1,0.1201915314712101,0.5389460403480228,0.34086242818076695
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,1,0.16748726163698674,0.6599566469597836,0.1725560914032296
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,2,0.28619008035863747,0.154895042911042,0.5589148767303205
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,1,0.37039931863070225,0.6230201163248646,0.006580565044433114
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,0,0.5640750946068643,0.041484590150698,0.3944403152424378
