bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
35,src.main.java.org.apache.commons.lang3.ArrayUtils-238,surv,1,1428,1363.3301851851852,1272.0,1,2.0,2537.6062037037,2609.8254861111,1.0,7.0,1370.2725462963,2609.8254861111,3.0,Lang,"[0.015, 0.85, 0.135]",0.015,0.85,0.135,1
35,src.main.java.org.apache.commons.lang3.ArrayUtils-289,surv,1,1151,1363.3301851851852,1272.0,1,4.0,2177.1122800926,2239.9882407407,2.0,5.0,1980.4350578704,2239.9882407407,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-364,surv,1,1209,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-371,surv,1,1224,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-434,surv,1,1118,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,surv,1,1245,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-358,surv,1,1242,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-408,surv,1,920,1164.6623148148149,1067.0,1,1.0,2592.4159722222,2592.4159722222,1.0,2.0,2559.2052777778,2592.4159722222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-438,surv,1,829,1164.6623148148149,1067.0,1,1.0,1378.3263425926,1378.3263425926,1.0,1.0,1378.3263425926,1378.3263425926,1.0,Lang,"[0.0, 0.73, 0.27]",0.0,0.73,0.27,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-372,surv,1,1227,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-430,surv,1,1082,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,surv,1,479,1164.6623148148149,1067.0,1,2.0,0.0,2596.3098726852,2.0,12.0,0.0,2596.3098726852,6.0,Lang,"[0.003333333333333333, 0.8595238095238095, 0.13714285714285712]",0.003333333333333333,0.8595238095238095,0.13714285714285712,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-466,surv,1,775,1164.6623148148149,1067.0,1,1.0,2592.4159722222,2592.4159722222,1.0,2.0,2559.2052777778,2592.4159722222,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-426,surv,1,1100,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
21,src.main.java.org.apache.commons.lang3.time.DateUtils-4,surv,0,1704,980.9441319444444,916.0,1,1.0,1097.6127199074,1097.6127199074,1.0,2.0,466.2549189815,1097.6127199074,2.0,Lang,"[0.0, 0.495, 0.505]",0.0,0.495,0.505,2
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-153,surv,27,453,1003.8595833333334,966.0,1,2.0,1050.170625,1168.368125,1.0,2.0,1050.170625,1168.368125,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-103,surv,4,421,1003.8595833333334,966.0,1,2.0,1050.170625,1168.368125,1.0,4.0,444.930474537,1168.368125,2.0,Lang,"[0.01, 0.94, 0.05]",0.01,0.94,0.05,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-69,surv,0,296,1003.8595833333334,966.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,Lang,"[0.0, 0.4284234537782723, 0.5715765462217276]",0.0,0.4284234537782723,0.5715765462217276,2
22,src.main.java.org.apache.commons.lang3.math.Fraction-49,surv,1,299,997.6699421296296,959.0,1,1.0,2947.3683564815,2947.3683564815,1.0,3.0,2713.1998611111,2947.3683564815,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-279,surv,1,942,997.6699421296296,959.0,1,2.0,2380.2151388889,2947.3683564815,2.0,4.0,453.9543865741,2947.3683564815,3.0,Lang,"[0.02, 0.96, 0.02]",0.02,0.96,0.02,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-116,surv,1,150,997.6699421296296,959.0,1,1.0,2947.3683564815,2947.3683564815,1.0,2.0,2380.2151388889,2947.3683564815,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-269,surv,1,700,997.6699421296296,959.0,1,1.0,2380.2151388889,2380.2151388889,1.0,1.0,2380.2151388889,2380.2151388889,1.0,Lang,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-132,surv,1,330,997.6699421296296,959.0,1,1.0,2947.3683564815,2947.3683564815,1.0,3.0,2380.2151388889,2947.3683564815,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-153,surv,1,597,997.6699421296296,959.0,1,3.0,2380.2151388889,2947.3683564815,2.0,5.0,0.0,2947.3683564815,4.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-44,surv,1,255,997.6699421296296,959.0,1,1.0,2947.3683564815,2947.3683564815,1.0,3.0,2713.1998611111,2947.3683564815,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
13,src.main.java.org.apache.commons.lang3.SerializationUtils-0,surv,4,104,589.2470717592593,318.0,1,5.0,211.3207986111,3512.460474537,3.0,6.0,112.0803356481,3512.460474537,4.0,Lang,"[0.020047619047619047, 0.7883333333333334, 0.1916190476190476]",0.020047619047619047,0.7883333333333334,0.1916190476190476,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-368,surv,1,1188,1013.5679282407408,977.0,1,1.0,2747.4042592593,2747.4042592593,1.0,1.0,2747.4042592593,2747.4042592593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-492,surv,26,282,1013.5679282407408,977.0,1,1.0,2674.6262731481,2674.6262731481,1.0,3.0,2656.6321412037,2674.6262731481,2.0,Lang,"[0.007832722832722832, 0.9821672771672771, 0.01]",0.007832722832722832,0.9821672771672771,0.01,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-359,surv,1,1242,1013.5679282407408,977.0,1,1.0,2747.4042592593,2747.4042592593,1.0,1.0,2747.4042592593,2747.4042592593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
31,src.main.java.org.apache.commons.lang3.StringUtils-1134,surv,1,1916,1306.8199652777778,1190.0,1,1.0,2794.8875810185,2794.8875810185,1.0,3.0,2404.14,2794.8875810185,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
31,src.main.java.org.apache.commons.lang3.StringUtils-477,surv,1,1805,1306.8199652777778,1190.0,1,1.0,2416.0385763889,2416.0385763889,1.0,2.0,5.1052314815,2416.0385763889,2.0,Lang,"[0.03, 0.51, 0.46]",0.03,0.51,0.46,1
31,src.main.java.org.apache.commons.lang3.StringUtils-1127,surv,1,1848,1306.8199652777778,1190.0,1,1.0,2794.8875810185,2794.8875810185,1.0,2.0,2404.14,2794.8875810185,2.0,Lang,"[0.0014285714285714286, 0.9785714285714286, 0.02]",0.0014285714285714286,0.9785714285714286,0.02,1
12,src.main.java.org.apache.commons.lang3.RandomStringUtils-32,surv,4,261,488.2334953703704,278.0,1,4.0,2174.6040625,3613.4740509259,2.0,12.0,0.0,3613.4740509259,5.0,Lang,"[0.5098215673215672, 0.4901784326784327, 0.0]",0.5098215673215672,0.4901784326784327,0.0,0
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-168,reveal,1,409,1.0512152777777777,4.0,0,1.0,2615.0480555556,2615.0480555556,1.0,1.0,2615.0480555556,2615.0480555556,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-78,reveal,27,1405,0.0086342592592592,1.0,0,1.0,2696.9934953704,2696.9934953704,1.0,2.0,2390.0998611111,2696.9934953704,2.0,Lang,"[0.17321608946608943, 0.8267839105339102, 0.0]",0.17321608946608943,0.8267839105339102,0.0,1
34,src.main.java.org.apache.commons.lang3.builder.ToStringStyle-57,reveal,27,1332,1.0512152777777777,4.0,0,1.0,2696.9934953704,2696.9934953704,1.0,2.0,2390.0998611111,2696.9934953704,2.0,Lang,"[0.17321608946608943, 0.8267839105339102, 0.0]",0.17321608946608943,0.8267839105339102,0.0,1
30,src.main.java.org.apache.commons.lang3.StringUtils-13,reveal,0,5584,159.93106481481482,141.0,0,2.0,2434.0357407407,2555.7975694444,2.0,3.0,3.0678935185,2555.7975694444,3.0,Lang,"[0.26648412698412693, 0.0025, 0.731015873015873]",0.26648412698412693,0.0025,0.731015873015873,2
30,src.main.java.org.apache.commons.lang3.StringUtils-811,reveal,0,3967,143.02210648148147,114.0,0,3.0,761.1638888889,776.7943287037,3.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.0, 0.7975, 0.2025]",0.0,0.7975,0.2025,1
33,src.main.java.org.apache.commons.lang3.ClassUtils-2,reveal,1,1040,27.48204861111111,35.0,0,2.0,371.9796643519,750.5598958333,2.0,4.0,108.6637962963,750.5598958333,3.0,Lang,"[0.0325, 0.7461111111111112, 0.22138888888888889]",0.0325,0.7461111111111112,0.22138888888888889,1
38,src.java.org.apache.commons.lang3.time.FastDateFormat-126,reveal,1,645,265.0038078703704,296.0,0,3.0,2401.2670717593,2535.4226041667,2.0,7.0,276.1035648148,2535.4226041667,3.0,Lang,"[0.039, 0.3643333333333334, 0.5966666666666667]",0.039,0.3643333333333334,0.5966666666666667,2
7,src.main.java.org.apache.commons.lang3.math.NumberUtils-26,reveal,0,453,1.5161805555555556,5.0,0,1.0,59.6708796296,59.6708796296,1.0,16.0,0.0,3427.6677199074,6.0,Lang,"[0.6918809523809525, 0.04, 0.2681190476190476]",0.6918809523809525,0.04,0.2681190476190476,0
31,src.main.java.org.apache.commons.lang3.StringUtils-61,reveal,1,4695,24.26805555555556,39.0,0,3.0,2430.0216782407,2794.8875810185,2.0,4.0,2428.600474537,2794.8875810185,2.0,Lang,"[0.12283333333333335, 0.02, 0.8571666666666669]",0.12283333333333335,0.02,0.8571666666666669,2
14,src.main.java.org.apache.commons.lang3.StringUtils-1071,dead,0,3210,521.9401388888889,301.0,2,1.0,1472.8988310185,1472.8988310185,1.0,4.0,1044.0668981481,1472.8988310185,3.0,Lang,"[0.003333333333333333, 0.705, 0.2916666666666667]",0.003333333333333333,0.705,0.2916666666666667,1
14,src.main.java.org.apache.commons.lang3.StringUtils-714,dead,1,4306,498.4115625,295.0,2,3.0,3096.7815856481,3475.5912615741,2.0,6.0,825.5080439815,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-330,dead,0,1513,521.9401388888889,301.0,2,5.0,678.7154398148,3109.7626736111,2.0,10.0,294.1195949074,3109.7626736111,4.0,Lang,"[0.0, 0.6433333333333333, 0.35666666666666663]",0.0,0.6433333333333333,0.35666666666666663,1
14,src.main.java.org.apache.commons.lang3.StringUtils-1029,dead,1,4619,498.4115625,295.0,2,2.0,3204.5484722222,3475.5912615741,1.0,9.0,273.4647800926,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-329,dead,0,1511,521.9401388888889,301.0,2,5.0,678.7154398148,3109.7626736111,2.0,10.0,294.1195949074,3109.7626736111,4.0,Lang,"[0.0, 0.6433333333333333, 0.35666666666666663]",0.0,0.6433333333333333,0.35666666666666663,1
14,src.main.java.org.apache.commons.lang3.StringUtils-614,dead,0,3396,521.9401388888889,301.0,2,9.0,74.9953935185,3475.5912615741,3.0,11.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.022785714285714288, 0.3051269841269841, 0.6720873015873017]",0.022785714285714288,0.3051269841269841,0.6720873015873017,2
30,src.main.java.org.apache.commons.lang3.StringUtils-944,dead,1,2033,365.2046759259259,333.0,2,1.0,2796.8758217593,2796.8758217593,1.0,5.0,768.1854398148,2796.8758217593,3.0,Lang,"[0.036333333333333336, 0.01, 0.9536666666666666]",0.036333333333333336,0.01,0.9536666666666666,2
30,src.main.java.org.apache.commons.lang3.StringUtils-1215,dead,0,2242,345.8650578703704,276.0,2,2.0,7.0934722222,2425.0934837963,2.0,4.0,7.0934722222,2425.0934837963,3.0,Lang,"[0.6108333333333333, 0.13, 0.25916666666666666]",0.6108333333333333,0.13,0.25916666666666666,0
30,src.main.java.org.apache.commons.lang3.StringUtils-248,dead,0,1378,345.8650578703704,276.0,2,5.0,0.0,2431.0472337963,2.0,9.0,0.0,2431.0472337963,3.0,Lang,"[0.0, 0.08, 0.92]",0.0,0.08,0.92,2
30,src.main.java.org.apache.commons.lang3.StringUtils-558,dead,0,1237,345.8650578703704,276.0,2,1.0,88.8760185185,88.8760185185,1.0,2.0,7.0934722222,88.8760185185,2.0,Lang,"[0.0, 0.8106666666666665, 0.18933333333333333]",0.0,0.8106666666666665,0.18933333333333333,1
30,src.main.java.org.apache.commons.lang3.StringUtils-812,dead,0,3969,345.8650578703704,276.0,2,1.0,776.7943287037,776.7943287037,1.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.0, 0.623785714285714, 0.37621428571428583]",0.0,0.623785714285714,0.37621428571428583,1
30,src.main.java.org.apache.commons.lang3.StringUtils-503,dead,0,3167,345.8650578703704,276.0,2,5.0,1263.2201851852,2796.8758217593,2.0,6.0,146.7926041667,2796.8758217593,2.0,Lang,"[0.042333333333333334, 0.08266666666666665, 0.875]",0.042333333333333334,0.08266666666666665,0.875,2
30,src.main.java.org.apache.commons.lang3.StringUtils-814,dead,0,3973,345.8650578703704,276.0,2,2.0,768.1771990741,776.7943287037,2.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.0, 0.7975, 0.20249999999999996]",0.0,0.7975,0.20249999999999996,1
30,src.main.java.org.apache.commons.lang3.StringUtils-212,dead,4,5963,353.51193287037034,298.0,2,2.0,1462.769212963,2796.8758217593,1.0,9.0,7.098599537,2796.8758217593,3.0,Lang,"[0.0, 0.07, 0.93]",0.0,0.07,0.93,2
30,src.main.java.org.apache.commons.lang3.StringUtils-189,dead,1,6184,353.51193287037034,298.0,2,1.0,989.8828009259,989.8828009259,1.0,2.0,7.098599537,989.8828009259,2.0,Lang,"[0.0007692307692307692, 0.22, 0.7792307692307692]",0.0007692307692307692,0.22,0.7792307692307692,2
30,src.main.java.org.apache.commons.lang3.StringUtils-734,dead,0,3736,345.8650578703704,276.0,2,3.0,1647.6300810185,2796.8758217593,2.0,10.0,7.0934722222,2796.8758217593,5.0,Lang,"[0.01, 0.94, 0.05]",0.01,0.94,0.05,1
30,src.main.java.org.apache.commons.lang3.StringUtils-655,dead,1,4435,405.2506597222222,499.0,2,4.0,1469.1384375,2525.8330324074,3.0,5.0,1469.0787962963,2525.8330324074,3.0,Lang,"[0.02, 0.244, 0.736]",0.02,0.244,0.736,2
30,src.main.java.org.apache.commons.lang3.StringUtils-397,dead,0,997,345.8650578703704,276.0,2,1.0,88.8760185185,88.8760185185,1.0,2.0,7.0934722222,88.8760185185,2.0,Lang,"[0.0, 0.8106666666666665, 0.18933333333333333]",0.0,0.8106666666666665,0.18933333333333333,1
30,src.main.java.org.apache.commons.lang3.StringUtils-8,dead,1,5594,353.51193287037034,298.0,2,2.0,2434.0357407407,2555.7975694444,2.0,3.0,3.0678935185,2555.7975694444,3.0,Lang,"[0.26648412698412693, 0.0025, 0.731015873015873]",0.26648412698412693,0.0025,0.731015873015873,2
30,src.main.java.org.apache.commons.lang3.StringUtils-612,dead,1,2070,345.8650578703704,276.0,2,3.0,2418.0591666667,2796.8758217593,2.0,5.0,768.1854398148,2796.8758217593,3.0,Lang,"[0.02583333333333333, 0.7025, 0.27166666666666667]",0.02583333333333333,0.7025,0.27166666666666667,1
38,src.java.org.apache.commons.lang3.time.FastDateFormat-6,dead,4,547,489.0325,630.0,2,1.0,2383.2847800926,2383.2847800926,1.0,1.0,2383.2847800926,2383.2847800926,1.0,Lang,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-44,dead,26,1009,489.0325,630.0,2,1.0,2383.2847800926,2383.2847800926,1.0,1.0,2383.2847800926,2383.2847800926,1.0,Lang,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-324,dead,1,714,770.0388657407408,998.0,2,2.0,2535.3630208333,2535.4226041667,1.0,5.0,55.1792013889,2535.4226041667,3.0,Lang,"[0.07, 0.25, 0.68]",0.07,0.25,0.68,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-38,dead,0,1005,489.0325,630.0,2,1.0,2383.2847800926,2383.2847800926,1.0,1.0,2383.2847800926,2383.2847800926,1.0,Lang,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-106,dead,4,562,770.0388657407408,998.0,2,1.0,2383.2847800926,2383.2847800926,1.0,2.0,276.1035648148,2383.2847800926,2.0,Lang,"[0.0, 0.07, 0.93]",0.0,0.07,0.93,2
31,src.main.java.org.apache.commons.lang3.StringUtils-1014,dead,4,2883,367.220474537037,344.0,2,4.0,2429.2809027778,2794.8875810185,2.0,10.0,363.3632175926,2794.8875810185,5.0,Lang,"[0.02, 0.295, 0.685]",0.02,0.295,0.685,2
31,src.main.java.org.apache.commons.lang3.StringUtils-508,dead,1,4558,367.220474537037,344.0,2,2.0,2523.8447916667,2794.8875810185,1.0,7.0,2430.0391203704,2794.8875810185,2.0,Lang,"[0.026666666666666665, 0.20916666666666664, 0.7641666666666667]",0.026666666666666665,0.20916666666666664,0.7641666666666667,2
31,src.main.java.org.apache.commons.lang3.StringUtils-223,dead,4,5894,367.220474537037,344.0,2,1.0,748.8890509259,748.8890509259,1.0,9.0,5.1103587963,2794.8875810185,3.0,Lang,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
31,src.main.java.org.apache.commons.lang3.StringUtils-744,dead,0,3925,367.1740972222222,342.0,2,2.0,766.1889583333,774.806087963,2.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.27, 0.73]",0.0,0.27,0.73,2
31,src.main.java.org.apache.commons.lang3.StringUtils-562,dead,0,4126,367.1740972222222,342.0,2,4.0,144.8043634259,2794.8875810185,2.0,6.0,144.8043634259,2794.8875810185,3.0,Lang,"[0.3716666666666667, 0.19, 0.4383333333333333]",0.3716666666666667,0.19,0.4383333333333333,2
31,src.main.java.org.apache.commons.lang3.StringUtils-94,dead,1,1452,1.9882407407407408,10.0,2,4.0,0.0,847.6255902778,2.0,4.0,0.0,847.6255902778,2.0,Lang,"[0.3874300144300145, 0.0, 0.6125699855699854]",0.3874300144300145,0.0,0.6125699855699854,2
31,src.main.java.org.apache.commons.lang3.StringUtils-875,dead,1,1988,367.220474537037,344.0,2,2.0,2428.008912037,2794.8875810185,2.0,5.0,766.1971990741,2794.8875810185,3.0,Lang,"[0.006666666666666666, 0.02, 0.9733333333333333]",0.006666666666666666,0.02,0.9733333333333333,2
31,src.main.java.org.apache.commons.lang3.StringUtils-543,dead,1,2025,367.220474537037,344.0,2,2.0,2428.008912037,2794.8875810185,2.0,5.0,766.1971990741,2794.8875810185,3.0,Lang,"[0.006666666666666666, 0.02, 0.9733333333333333]",0.006666666666666666,0.02,0.9733333333333333,2
31,src.main.java.org.apache.commons.lang3.StringUtils-282,dead,1,5679,367.220474537037,344.0,2,3.0,5.1103587963,2553.8093287037,3.0,6.0,5.1052314815,2553.8093287037,3.0,Lang,"[0.03571428571428571, 0.04428571428571429, 0.92]",0.03571428571428571,0.04428571428571429,0.92,2
31,src.main.java.org.apache.commons.lang3.StringUtils-509,dead,1,4561,367.220474537037,344.0,2,2.0,2523.8447916667,2794.8875810185,1.0,7.0,2430.0391203704,2794.8875810185,2.0,Lang,"[0.026666666666666665, 0.20916666666666664, 0.7641666666666667]",0.026666666666666665,0.20916666666666664,0.7641666666666667,2
31,src.main.java.org.apache.commons.lang3.StringUtils-558,dead,1,4115,367.220474537037,344.0,2,3.0,2416.0779050926,2794.8875810185,2.0,6.0,144.8043634259,2794.8875810185,3.0,Lang,"[0.010666666666666666, 0.019333333333333334, 0.97]",0.010666666666666666,0.019333333333333334,0.97,2
31,src.main.java.org.apache.commons.lang3.StringUtils-58,dead,22,4872,367.220474537037,344.0,2,5.0,5.1103587963,2794.8875810185,4.0,7.0,5.1103587963,2794.8875810185,4.0,Lang,"[0.0, 0.07, 0.93]",0.0,0.07,0.93,2
31,src.main.java.org.apache.commons.lang3.StringUtils-729,dead,1,3955,367.220474537037,344.0,2,1.0,774.806087963,774.806087963,1.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.04466666666666667, 0.9553333333333334]",0.0,0.04466666666666667,0.9553333333333334,2
31,src.main.java.org.apache.commons.lang3.StringUtils-728,dead,1,3920,367.220474537037,344.0,2,2.0,766.1889583333,774.806087963,2.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.27, 0.73]",0.0,0.27,0.73,2
31,src.main.java.org.apache.commons.lang3.StringUtils-283,dead,1,5679,367.220474537037,344.0,2,3.0,5.1103587963,2553.8093287037,3.0,6.0,5.1052314815,2553.8093287037,3.0,Lang,"[0.03571428571428571, 0.04428571428571429, 0.92]",0.03571428571428571,0.04428571428571429,0.92,2
31,src.main.java.org.apache.commons.lang3.StringUtils-888,dead,1,4497,367.220474537037,344.0,2,4.0,2430.0391203704,2794.8875810185,2.0,11.0,2215.0980671296,2794.8875810185,4.0,Lang,"[0.006, 0.03, 0.9640000000000001]",0.006,0.03,0.9640000000000001,2
31,src.main.java.org.apache.commons.lang3.StringUtils-746,dead,4,3915,367.220474537037,344.0,2,3.0,759.1756481481,774.806087963,3.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.21, 0.79]",0.0,0.21,0.79,2
31,src.main.java.org.apache.commons.lang3.StringUtils-8,dead,1,5546,367.220474537037,344.0,2,2.0,2432.0475,2553.8093287037,2.0,3.0,1.0796527778,2553.8093287037,3.0,Lang,"[0.0, 0.0025, 0.9975]",0.0,0.0025,0.9975,2
31,src.main.java.org.apache.commons.lang3.StringUtils-664,dead,0,3688,367.220474537037,344.0,2,3.0,1645.6418402778,2794.8875810185,2.0,10.0,5.1052314815,2794.8875810185,5.0,Lang,"[0.01, 0.0, 0.99]",0.01,0.0,0.99,2
26,src.main.java.org.apache.commons.lang3.time.FastDateFormat-2,dead,4,547,224.02869212962963,334.0,2,1.0,2648.288587963,2648.288587963,1.0,1.0,2648.288587963,2648.288587963,1.0,Lang,"[0.0, 0.09, 0.91]",0.0,0.09,0.91,2
26,src.main.java.org.apache.commons.lang3.time.FastDateFormat-31,dead,0,1006,224.02869212962963,334.0,2,1.0,2648.288587963,2648.288587963,1.0,1.0,2648.288587963,2648.288587963,1.0,Lang,"[0.0, 0.09, 0.91]",0.0,0.09,0.91,2
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-501,surv,0,975,802.7302662037036,1889.0,1,3.0,1292.9372569444,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-322,surv,1,636,802.7302662037036,1889.0,1,2.0,1446.9469560185,1719.7286805556,2.0,4.0,340.7093055556,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-507,surv,0,975,802.7302662037036,1889.0,1,3.0,1292.9372569444,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
