project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,2,0.1039736510106705,0.3219327801563859,0.5740935688329435
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,2,0.3064116252332725,0.018399081160420664,0.675189293606307
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,2,0.005250451062587278,0.3281919520181688,0.666557596919244
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,2,0.07992738202405086,0.35043544446779357,0.5696371735081557
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,1,0.3553001907434845,0.5178740940881338,0.12682571516838168
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,2,0.26960008688007187,0.19577331678313636,0.5346265963367919
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,2,0.3463036187806505,0.2950657256073286,0.358630655612021
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,1,0.38218864781543016,0.5606183139628196,0.057193038221750134
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,0,0.536454656939497,0.014400362785017263,0.44914498027548566
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,0,0.6520128537524622,0.2247738677859318,0.12321327846160596
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,2,0.09812074939255773,0.15282104101921526,0.749058209588227
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,2,0.3884966271962887,0.14642168071947784,0.4650816920842334
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,0,0.6133662924996938,0.1427901756524293,0.24384353184787694
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,0,0.35152238956253795,0.33819936723055,0.31027824320691205
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,2,0.16591085780147993,0.03829653697838926,0.7957926052201307
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,1,0.05827067830993008,0.9097825014121118,0.03194682027795825
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,0,0.6476559308210786,0.07777103018605248,0.2745730389928689
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,1,0.00829443552420187,0.6672736308731442,0.32443193360265404
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,0,0.40986187535413476,0.37594440854170275,0.21419371610416252
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,1,0.23799028630178892,0.7430134609976936,0.018996252700517587
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,1,0.27970637470832693,0.38109776958755187,0.33919585570412125
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,1,0.11413028052732715,0.7801493354729326,0.10572038399974015
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,0,0.7021655911763303,0.239665216984888,0.05816919183878184
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,0,0.5105615605140675,0.0239145584651605,0.46552388102077197
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,1,0.19770809764411654,0.4515499043553616,0.3507419980005218
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,0,0.5306338580626034,0.14991467286581173,0.31945146907158484
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,1,0.0011504827519193217,0.9211387061082097,0.07771081113987101
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,2,0.19765514443563564,0.2811080135343593,0.521236842030005
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,0,0.4739468880953532,0.23998296961966825,0.2860701422849785
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,1,0.13184224662198382,0.5561919222429484,0.3119658311350677
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,0,0.5790181025798159,0.007674331154435923,0.41330756626574816
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,0,0.6154234156982226,0.3611839545824857,0.023392629719291697
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,2,0.3314392870699519,0.3113104282390844,0.3572502846909636
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,1,0.05580524548366583,0.6580304183678466,0.28616433614848746
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,0,0.5693733435304785,0.321238300124905,0.1093883563446166
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,0,0.766289400546914,0.17846335770174673,0.05524724175133923
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,2,0.3916909401165243,0.08992295194282664,0.5183861079406491
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,0,0.5846518208233179,0.14856548467505484,0.2667826945016272
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,0,0.4042466207097734,0.3550068918256578,0.24074648746456878
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,2,0.13241482678349997,0.2154766834307961,0.6521084897857038
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,1,0.2016330040383494,0.41783593614815473,0.38053105981349583
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,2,0.2607211818255014,0.06190583599327412,0.6773729821812245
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,1,0.3126884216608443,0.5922932194117669,0.09501835892738883
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,2,0.08692126847895544,0.30361698028778705,0.6094617512332574
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,2,0.035494833583712915,0.423018832342771,0.5414863340735162
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,1,0.40256583082252934,0.49921587928193073,0.09821828989553988
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,1,0.1653510503941081,0.6247062072199061,0.20994274238598573
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,1,0.2341601422624402,0.6223823602051034,0.14345749753245643
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,0,0.7129297105061698,0.22205764611980933,0.06501264337402088
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,0,0.5124620853967897,0.2877283833906116,0.19980953121259865
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,1,0.10622514765070228,0.6899630575144468,0.203811794834851
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,1,0.10947404915490137,0.826405409819291,0.06412054102580772
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,2,0.10013308917955308,0.0889976473022184,0.8108692635182286
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,1,0.0025688741053713307,0.5943276408279737,0.4031034850666548
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,2,0.059579273557043226,0.3606995051319729,0.5797212213109839
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,2,0.4664716295933243,0.025876509944927496,0.5076518604617483
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,1,0.13413181166623134,0.6049535616952316,0.26091462663853715
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,1,0.0365706480132213,0.5994341207687246,0.36399523121805394
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,1,0.27239585266528127,0.46154759213398505,0.2660565552007338
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,1,0.013363349193228072,0.8660875787478657,0.12054907205890614
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,2,0.19947204012655695,0.031055775726815282,0.7694721841466278
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,0,0.5103638861602984,0.1320950522518044,0.3575410615878973
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.324330586886655,0.39509391718947223,0.280575495923873
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,1,0.222901548445659,0.5255149780919288,0.2515834734624123
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,1,0.04229464778494536,0.7283422033654793,0.22936314884957543
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,0,0.6598172755803576,0.2731148481999248,0.0670678762197175
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,2,0.2466398168519428,0.12778143024431615,0.625578752903741
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,1,0.010732370589091364,0.9787557459922981,0.010511883418610589
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,2,0.20734053690907145,0.015211404939967895,0.7774480581509606
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,2,0.09733360899149247,0.08545691324863489,0.8172094777598726
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,1,0.15220551393571838,0.46010061360982074,0.38769387245446085
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,1,0.24521159796965677,0.6265379430177612,0.12825045901258206
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,1,0.18563035592530544,0.4711007560309954,0.3432688880436992
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,2,0.05399554808409279,0.04948428422089507,0.8965201676950121
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,0,0.48246810368661364,0.4178377748745321,0.09969412143885424
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,0,0.6004043359478214,0.33721712450651603,0.062378539545662574
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,2,0.036487160199173446,0.1946933533274798,0.7688194864733467
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,2,0.3540996084460063,0.14042336479388406,0.5054770267601096
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,1,0.1271300590000174,0.5738765367692039,0.29899340423077886
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,1,0.021340566761962672,0.49554123553168555,0.4831181977063517
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,0,0.6024792310916225,0.3077115242001356,0.08980924470824204
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,2,0.4343181888932554,0.12059705071125848,0.4450847603954861
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,1,0.44900082400246943,0.4652430703695723,0.08575610562795831
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,2,0.36826243919724044,0.22910815011114094,0.4026294106916186
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,2,0.010464055573981402,0.30237834483701503,0.6871575995890035
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,2,0.24432209619022796,0.04187255529853359,0.7138053485112384
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,2,0.384588455545011,0.15403459257665736,0.4613769518783318
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,0,0.6768702522380756,0.039620169915863306,0.28350957784606107
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,1,0.2747409604931878,0.7145795856462112,0.01067945386060116
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,1,0.2280494150088862,0.4248133211320748,0.3471372638590389
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,0,0.48877972044948387,0.26423128764156195,0.2469889919089541
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,2,0.30862946403358976,0.05899734643172827,0.6323731895346819
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,2,0.29434823851415076,0.008757832030160879,0.6968939294556883
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,0,0.5091951493269582,0.46760371101614395,0.023201139656897806
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,2,0.36823053994295923,0.12427361602924863,0.5074958440277921
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,1,0.24693177526862742,0.5946978629812338,0.15837036175013866
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,2,0.011497579687027096,0.2426039206014879,0.7458984997114851
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,2,0.1490987575827009,0.09689103409787858,0.7540102083194204
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,1,0.24848668235894988,0.6823814745780646,0.06913184306298539
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,1,0.057494256435938786,0.9204400127417116,0.022065730822349663
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,1,0.2678019093247569,0.5119438672700304,0.22025422340521267
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,0,0.5131163684168062,0.2764961129896435,0.21038751859355023
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,2,0.055799647857663226,0.38260387495585446,0.5615964771864824
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,2,0.02773868995801729,0.3387550886440236,0.6335062213979591
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,2,0.10044562731102337,0.2694896629200523,0.6300647097689243
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,2,0.27558985438414724,0.1363704734547793,0.5880396721610734
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,2,0.2401702169682131,0.3082806153570035,0.45154916767478326
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,1,0.1879863219255124,0.6406663605162224,0.1713473175582651
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,2,0.35896490822300037,0.1007169258903382,0.5403181658866615
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,1,0.11092046247913842,0.8395789534531991,0.049500584067662425
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,2,0.23939285340351454,0.368925873967724,0.3916812726287614
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,1,0.39053065003140586,0.42408512461533915,0.18538422535325486
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,0,0.473825019511697,0.35047362134148524,0.17570135914681778
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,1,0.17300352704051633,0.6233395102711612,0.20365696268832256
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,2,0.05907724572067778,0.068631560897429,0.8722911933818933
