bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-367,surv,1,1188,1164.6623148148149,1067.0,1,1.0,2596.3098726852,2596.3098726852,1.0,1.0,2596.3098726852,2596.3098726852,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
27,src.main.java.org.apache.commons.lang3.math.NumberUtils-474,surv,1,748,1164.6623148148149,1067.0,1,1.0,2592.4159722222,2592.4159722222,1.0,2.0,2559.2052777778,2592.4159722222,1.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
21,src.main.java.org.apache.commons.lang3.time.DateUtils-4,surv,0,1704,980.9441319444444,916.0,1,1.0,1097.6127199074,1097.6127199074,1.0,2.0,466.2549189815,1097.6127199074,2.0,Lang,"[0.0, 0.455, 0.545]",0.0,0.455,0.545,2
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-136,surv,27,333,1003.8595833333334,966.0,1,4.0,1050.170625,1168.368125,1.0,5.0,1040.9575115741,1168.368125,2.0,Lang,"[0.01, 0.92, 0.07]",0.01,0.92,0.07,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-152,surv,0,453,1003.8595833333334,966.0,1,2.0,1050.170625,1168.368125,1.0,2.0,1050.170625,1168.368125,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-134,surv,1,336,1003.8595833333334,966.0,1,4.0,1050.170625,1168.368125,1.0,5.0,1040.9575115741,1168.368125,2.0,Lang,"[0.01, 0.92, 0.07]",0.01,0.92,0.07,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-21,surv,27,166,1003.8595833333334,966.0,1,3.0,1050.170625,1168.368125,1.0,8.0,444.930474537,1168.368125,3.0,Lang,"[0.02, 0.88, 0.1]",0.02,0.88,0.1,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-22,surv,27,170,1003.8595833333334,966.0,1,3.0,1050.170625,1168.368125,1.0,8.0,444.930474537,1168.368125,3.0,Lang,"[0.02, 0.88, 0.1]",0.02,0.88,0.1,1
23,src.main.java.org.apache.commons.lang3.text.ExtendedMessageFormat-23,surv,27,183,1003.8595833333334,966.0,1,2.0,1050.170625,1168.368125,1.0,8.0,444.930474537,1168.368125,3.0,Lang,"[0.02, 0.91, 0.07]",0.02,0.91,0.07,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-235,surv,1,665,997.6699421296296,959.0,1,1.0,2380.2151388889,2380.2151388889,1.0,1.0,2380.2151388889,2380.2151388889,1.0,Lang,"[0.0, 0.14, 0.86]",0.0,0.14,0.86,2
22,src.main.java.org.apache.commons.lang3.math.Fraction-5,surv,1,682,997.6699421296296,959.0,1,1.0,2380.2151388889,2380.2151388889,1.0,1.0,2380.2151388889,2380.2151388889,1.0,Lang,"[0.0, 0.14, 0.86]",0.0,0.14,0.86,2
22,src.main.java.org.apache.commons.lang3.math.Fraction-116,surv,1,150,997.6699421296296,959.0,1,1.0,2947.3683564815,2947.3683564815,1.0,2.0,2380.2151388889,2947.3683564815,2.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-269,surv,1,700,997.6699421296296,959.0,1,1.0,2380.2151388889,2380.2151388889,1.0,1.0,2380.2151388889,2380.2151388889,1.0,Lang,"[0.0, 0.14, 0.86]",0.0,0.14,0.86,2
22,src.main.java.org.apache.commons.lang3.math.Fraction-132,surv,1,330,997.6699421296296,959.0,1,1.0,2947.3683564815,2947.3683564815,1.0,3.0,2380.2151388889,2947.3683564815,3.0,Lang,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-241,surv,1,556,997.6699421296296,959.0,1,3.0,2380.2151388889,2947.3683564815,2.0,3.0,2380.2151388889,2947.3683564815,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
22,src.main.java.org.apache.commons.lang3.math.Fraction-202,surv,0,870,997.6699421296296,959.0,1,2.0,2380.2151388889,2947.3683564815,2.0,2.0,2380.2151388889,2947.3683564815,2.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-369,surv,1,1191,1013.5679282407408,977.0,1,1.0,2747.4042592593,2747.4042592593,1.0,1.0,2747.4042592593,2747.4042592593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-423,surv,1,1136,1013.5679282407408,977.0,1,1.0,2747.4042592593,2747.4042592593,1.0,1.0,2747.4042592593,2747.4042592593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-416,surv,1,974,1013.5679282407408,977.0,1,1.0,2743.5103587963,2743.5103587963,1.0,2.0,2710.2996643519,2743.5103587963,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-360,surv,1,1245,1013.5679282407408,977.0,1,1.0,2747.4042592593,2747.4042592593,1.0,1.0,2747.4042592593,2747.4042592593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-435,surv,1,1118,1013.5679282407408,977.0,1,1.0,2747.4042592593,2747.4042592593,1.0,1.0,2747.4042592593,2747.4042592593,1.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-439,surv,1,829,1013.5679282407408,977.0,1,1.0,1529.4207291667,1529.4207291667,1.0,1.0,1529.4207291667,1529.4207291667,1.0,Lang,"[0.0, 0.8316666666666667, 0.16833333333333336]",0.0,0.8316666666666667,0.16833333333333336,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-491,surv,26,332,1013.5679282407408,977.0,1,1.0,554.9913078704,554.9913078704,1.0,1.0,554.9913078704,554.9913078704,1.0,Lang,"[0.0, 0.7566666666666667, 0.24333333333333332]",0.0,0.7566666666666667,0.24333333333333332,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-2,surv,1,479,1013.5679282407408,977.0,1,2.0,151.0943865741,2747.4042592593,2.0,12.0,151.0943865741,2747.4042592593,6.0,Lang,"[0.01, 0.87, 0.12]",0.01,0.87,0.12,1
24,src.main.java.org.apache.commons.lang3.math.NumberUtils-22,surv,0,559,1013.5679282407408,977.0,1,2.0,2721.6205787037,2747.4042592593,1.0,12.0,151.0943865741,2747.4042592593,6.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
37,src.java.org.apache.commons.lang3.ArrayUtils-0,surv,1,3791,1392.739201388889,1321.0,1,3.0,2147.7032638889,2149.0488773148,2.0,5.0,276.9687615741,2149.0488773148,4.0,Lang,"[0.03, 0.71, 0.26]",0.03,0.71,0.26,1
32,src.main.java.org.apache.commons.lang3.builder.HashCodeBuilder-4,surv,0,597,1341.722673611111,1233.0,1,2.0,1236.2194212963,2704.2188425926,2.0,2.0,1236.2194212963,2704.2188425926,2.0,Lang,"[0.002, 0.95, 0.048]",0.002,0.95,0.048,1
31,src.main.java.org.apache.commons.lang3.StringUtils-324,surv,1,998,1306.8199652777778,1190.0,1,1.0,86.8877777778,86.8877777778,1.0,2.0,5.1052314815,86.8877777778,2.0,Lang,"[0.0, 0.27632142857142855, 0.7236785714285715]",0.0,0.27632142857142855,0.7236785714285715,2
31,src.main.java.org.apache.commons.lang3.StringUtils-1132,surv,1,1907,1306.8199652777778,1190.0,1,1.0,2794.8875810185,2794.8875810185,1.0,3.0,2404.14,2794.8875810185,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
30,src.main.java.org.apache.commons.lang3.StringUtils-67,reveal,1,4786,20.699780092592597,28.0,0,3.0,2432.0099189815,2796.8758217593,2.0,6.0,2217.0863078704,2796.8758217593,3.0,Lang,"[0.005, 0.1975, 0.7975]",0.005,0.1975,0.7975,2
30,src.main.java.org.apache.commons.lang3.StringUtils-61,reveal,1,4743,233.1450231481481,182.0,0,3.0,2432.0099189815,2796.8758217593,2.0,4.0,2430.5887152778,2796.8758217593,2.0,Lang,"[0.04, 0.47350000000000003, 0.4865]",0.04,0.47350000000000003,0.4865,2
33,src.main.java.org.apache.commons.lang3.ClassUtils-2,reveal,1,1040,27.48204861111111,35.0,0,2.0,371.9796643519,750.5598958333,2.0,4.0,108.6637962963,750.5598958333,3.0,Lang,"[0.08, 0.7516666666666667, 0.16833333333333336]",0.08,0.7516666666666667,0.16833333333333336,1
7,src.main.java.org.apache.commons.lang3.math.NumberUtils-32,reveal,4,457,1.5161805555555556,5.0,0,1.0,59.6708796296,59.6708796296,1.0,16.0,0.0,3427.6677199074,6.0,Lang,"[0.5966190476190476, 0.07, 0.3333809523809523]",0.5966190476190476,0.07,0.3333809523809523,0
31,src.main.java.org.apache.commons.lang3.StringUtils-1145,reveal,0,2194,22.29619212962963,34.0,0,2.0,5.1052314815,2423.1052430556,2.0,4.0,5.1052314815,2423.1052430556,3.0,Lang,"[0.02375, 0.44, 0.53625]",0.02375,0.44,0.53625,2
31,src.main.java.org.apache.commons.lang3.StringUtils-61,reveal,1,4695,24.26805555555556,39.0,0,3.0,2430.0216782407,2794.8875810185,2.0,4.0,2428.600474537,2794.8875810185,2.0,Lang,"[0.04, 0.435, 0.525]",0.04,0.435,0.525,2
31,src.main.java.org.apache.commons.lang3.StringUtils-544,reveal,1,2028,2.0694097222222223,12.0,0,1.0,2794.8875810185,2794.8875810185,1.0,5.0,766.1971990741,2794.8875810185,3.0,Lang,"[0.0, 0.04, 0.96]",0.0,0.04,0.96,2
31,src.main.java.org.apache.commons.lang3.StringUtils-458,reveal,0,3207,9.084895833333333,24.0,0,7.0,1261.2319444444,2794.8875810185,3.0,9.0,144.8043634259,2794.8875810185,3.0,Lang,"[0.55, 0.05, 0.4]",0.55,0.05,0.4,0
12,src.main.java.org.apache.commons.lang3.RandomStringUtils-17,reveal,2,280,226.6730092592593,161.0,0,4.0,2174.6040625,3613.4740509259,2.0,12.0,0.0,3613.4740509259,5.0,Lang,"[0.337004107004107, 0.662995892995893, 0.0]",0.337004107004107,0.662995892995893,0.0,1
26,src.main.java.org.apache.commons.lang3.time.FastDateFormat-94,reveal,4,669,308.4525462962963,442.0,0,2.0,2800.3668287037,2800.426412037,1.0,7.0,541.1073726852,2800.426412037,3.0,Lang,"[0.0, 0.2142857142857143, 0.7857142857142857]",0.0,0.2142857142857143,0.7857142857142857,2
26,src.main.java.org.apache.commons.lang3.time.FastDateFormat-82,reveal,1,669,308.4525462962963,442.0,0,2.0,2800.3668287037,2800.426412037,1.0,7.0,541.1073726852,2800.426412037,3.0,Lang,"[0.0, 0.2142857142857143, 0.7857142857142857]",0.0,0.2142857142857143,0.7857142857142857,2
14,src.main.java.org.apache.commons.lang3.StringUtils-896,dead,0,4116,521.9401388888889,301.0,2,2.0,825.5080439815,1455.5097685185,1.0,11.0,178.809525463,1455.5097685185,4.0,Lang,"[0.02, 0.5831349206349207, 0.3968650793650793]",0.02,0.5831349206349207,0.3968650793650793,1
14,src.main.java.org.apache.commons.lang3.StringUtils-714,dead,1,4306,498.4115625,295.0,2,3.0,3096.7815856481,3475.5912615741,2.0,6.0,825.5080439815,3475.5912615741,3.0,Lang,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-892,dead,0,4108,521.9401388888889,301.0,2,3.0,1439.8793287037,1455.5097685185,3.0,11.0,178.809525463,1455.5097685185,4.0,Lang,"[0.71, 0.14483333333333331, 0.14516666666666667]",0.71,0.14483333333333331,0.14516666666666667,0
14,src.main.java.org.apache.commons.lang3.StringUtils-615,dead,0,3401,521.9401388888889,301.0,2,9.0,204.4463310185,3475.5912615741,3.0,11.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.005, 0.605, 0.39]",0.005,0.605,0.39,1
14,src.main.java.org.apache.commons.lang3.StringUtils-697,dead,1,2218,521.9401388888889,301.0,2,5.0,294.7537268519,3475.5912615741,2.0,8.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.011666666666666667, 0.7933333333333334, 0.195]",0.011666666666666667,0.7933333333333334,0.195,1
30,src.main.java.org.apache.commons.lang3.StringUtils-7,dead,1,5591,353.51193287037034,298.0,2,2.0,2434.0357407407,2555.7975694444,2.0,3.0,3.0678935185,2555.7975694444,3.0,Lang,"[0.3457261904761904, 0.0, 0.6542738095238095]",0.3457261904761904,0.0,0.6542738095238095,2
30,src.main.java.org.apache.commons.lang3.StringUtils-207,dead,1,5942,353.51193287037034,298.0,2,1.0,750.8772916667,750.8772916667,1.0,9.0,7.098599537,2796.8758217593,3.0,Lang,"[0.01, 0.05, 0.94]",0.01,0.05,0.94,2
30,src.main.java.org.apache.commons.lang3.StringUtils-1215,dead,0,2242,345.8650578703704,276.0,2,2.0,7.0934722222,2425.0934837963,2.0,4.0,7.0934722222,2425.0934837963,3.0,Lang,"[0.053750000000000006, 0.43, 0.5162500000000001]",0.053750000000000006,0.43,0.5162500000000001,2
30,src.main.java.org.apache.commons.lang3.StringUtils-248,dead,0,1378,345.8650578703704,276.0,2,5.0,0.0,2431.0472337963,2.0,9.0,0.0,2431.0472337963,3.0,Lang,"[0.0, 0.17, 0.83]",0.0,0.17,0.83,2
30,src.main.java.org.apache.commons.lang3.StringUtils-558,dead,0,1237,345.8650578703704,276.0,2,1.0,88.8760185185,88.8760185185,1.0,2.0,7.0934722222,88.8760185185,2.0,Lang,"[0.0, 0.7707023809523809, 0.22929761904761897]",0.0,0.7707023809523809,0.22929761904761897,1
30,src.main.java.org.apache.commons.lang3.StringUtils-58,dead,22,4920,384.3371643518519,394.0,2,5.0,7.098599537,2796.8758217593,4.0,7.0,7.098599537,2796.8758217593,4.0,Lang,"[0.05, 0.07, 0.88]",0.05,0.07,0.88,2
30,src.main.java.org.apache.commons.lang3.StringUtils-60,dead,1,4738,365.2046759259259,333.0,2,3.0,2432.0099189815,2796.8758217593,2.0,4.0,2430.5887152778,2796.8758217593,2.0,Lang,"[0.04, 0.47350000000000003, 0.4865]",0.04,0.47350000000000003,0.4865,2
30,src.main.java.org.apache.commons.lang3.StringUtils-1272,dead,22,4954,384.3371643518519,394.0,2,5.0,7.098599537,2796.8758217593,4.0,7.0,7.098599537,2796.8758217593,4.0,Lang,"[0.05, 0.07, 0.88]",0.05,0.07,0.88,2
30,src.main.java.org.apache.commons.lang3.StringUtils-734,dead,0,3736,345.8650578703704,276.0,2,3.0,1647.6300810185,2796.8758217593,2.0,10.0,7.0934722222,2796.8758217593,5.0,Lang,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
30,src.main.java.org.apache.commons.lang3.StringUtils-397,dead,0,997,345.8650578703704,276.0,2,1.0,88.8760185185,88.8760185185,1.0,2.0,7.0934722222,88.8760185185,2.0,Lang,"[0.0, 0.7707023809523809, 0.22929761904761897]",0.0,0.7707023809523809,0.22929761904761897,1
30,src.main.java.org.apache.commons.lang3.StringUtils-614,dead,1,2076,365.2046759259259,333.0,2,1.0,2796.8758217593,2796.8758217593,1.0,5.0,768.1854398148,2796.8758217593,3.0,Lang,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-6,dead,4,547,489.0325,630.0,2,1.0,2383.2847800926,2383.2847800926,1.0,1.0,2383.2847800926,2383.2847800926,1.0,Lang,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-37,dead,0,1004,489.0325,630.0,2,1.0,2383.2847800926,2383.2847800926,1.0,1.0,2383.2847800926,2383.2847800926,1.0,Lang,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
31,src.main.java.org.apache.commons.lang3.StringUtils-625,dead,22,4301,367.220474537037,344.0,2,2.0,2429.2809027778,2432.0397916667,1.0,9.0,144.8043634259,2794.8875810185,3.0,Lang,"[0.0225, 0.48, 0.4975]",0.0225,0.48,0.4975,2
31,src.main.java.org.apache.commons.lang3.StringUtils-727,dead,1,3896,367.220474537037,344.0,2,1.0,774.806087963,774.806087963,1.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.014166666666666666, 0.9858333333333333]",0.0,0.014166666666666666,0.9858333333333333,2
31,src.main.java.org.apache.commons.lang3.StringUtils-508,dead,1,4558,367.220474537037,344.0,2,2.0,2523.8447916667,2794.8875810185,1.0,7.0,2430.0391203704,2794.8875810185,2.0,Lang,"[0.0, 0.09883333333333333, 0.9011666666666668]",0.0,0.09883333333333333,0.9011666666666668,2
31,src.main.java.org.apache.commons.lang3.StringUtils-223,dead,4,5894,367.220474537037,344.0,2,1.0,748.8890509259,748.8890509259,1.0,9.0,5.1103587963,2794.8875810185,3.0,Lang,"[0.01, 0.03, 0.96]",0.01,0.03,0.96,2
31,src.main.java.org.apache.commons.lang3.StringUtils-1072,dead,1,6029,367.220474537037,344.0,2,1.0,987.8945601852,987.8945601852,1.0,1.0,987.8945601852,987.8945601852,1.0,Lang,"[0.0, 0.33, 0.67]",0.0,0.33,0.67,2
31,src.main.java.org.apache.commons.lang3.StringUtils-658,dead,1,3688,367.220474537037,344.0,2,3.0,1645.6418402778,2794.8875810185,2.0,10.0,5.1052314815,2794.8875810185,5.0,Lang,"[0.0, 0.08, 0.92]",0.0,0.08,0.92,2
31,src.main.java.org.apache.commons.lang3.StringUtils-875,dead,1,1988,367.220474537037,344.0,2,2.0,2428.008912037,2794.8875810185,2.0,5.0,766.1971990741,2794.8875810185,3.0,Lang,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
31,src.main.java.org.apache.commons.lang3.StringUtils-879,dead,1,4449,367.220474537037,344.0,2,2.0,2523.8447916667,2794.8875810185,1.0,5.0,2430.9497569444,2794.8875810185,2.0,Lang,"[0.0, 0.035, 0.965]",0.0,0.035,0.965,2
31,src.main.java.org.apache.commons.lang3.StringUtils-543,dead,1,2025,367.220474537037,344.0,2,2.0,2428.008912037,2794.8875810185,2.0,5.0,766.1971990741,2794.8875810185,3.0,Lang,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
31,src.main.java.org.apache.commons.lang3.StringUtils-282,dead,1,5679,367.220474537037,344.0,2,3.0,5.1103587963,2553.8093287037,3.0,6.0,5.1052314815,2553.8093287037,3.0,Lang,"[0.02, 0.02, 0.96]",0.02,0.02,0.96,2
31,src.main.java.org.apache.commons.lang3.StringUtils-7,dead,1,5543,367.220474537037,344.0,2,2.0,2432.0475,2553.8093287037,2.0,3.0,1.0796527778,2553.8093287037,3.0,Lang,"[0.014428571428571428, 0.0, 0.9855714285714285]",0.014428571428571428,0.0,0.9855714285714285,2
31,src.main.java.org.apache.commons.lang3.StringUtils-487,dead,0,1236,367.1740972222222,342.0,2,1.0,86.8877777778,86.8877777778,1.0,2.0,5.1052314815,86.8877777778,2.0,Lang,"[0.0, 0.27632142857142855, 0.7236785714285715]",0.0,0.27632142857142855,0.7236785714285715,2
31,src.main.java.org.apache.commons.lang3.StringUtils-488,dead,0,1237,367.1740972222222,342.0,2,1.0,86.8877777778,86.8877777778,1.0,2.0,5.1052314815,86.8877777778,2.0,Lang,"[0.0, 0.27632142857142855, 0.7236785714285715]",0.0,0.27632142857142855,0.7236785714285715,2
31,src.main.java.org.apache.commons.lang3.StringUtils-60,dead,1,4690,367.220474537037,344.0,2,3.0,2430.0216782407,2794.8875810185,2.0,4.0,2428.600474537,2794.8875810185,2.0,Lang,"[0.04, 0.435, 0.525]",0.04,0.435,0.525,2
31,src.main.java.org.apache.commons.lang3.StringUtils-95,dead,1,1452,1.9882407407407408,10.0,2,4.0,0.0,847.6255902778,2.0,4.0,0.0,847.6255902778,2.0,Lang,"[0.3565667388167386, 0.01, 0.6334332611832609]",0.3565667388167386,0.01,0.6334332611832609,2
31,src.main.java.org.apache.commons.lang3.StringUtils-666,dead,4,3688,367.220474537037,344.0,2,3.0,1645.6418402778,2794.8875810185,2.0,10.0,5.1052314815,2794.8875810185,5.0,Lang,"[0.0, 0.08, 0.92]",0.0,0.08,0.92,2
31,src.main.java.org.apache.commons.lang3.StringUtils-656,dead,1,3687,367.220474537037,344.0,2,3.0,1645.6418402778,2794.8875810185,2.0,10.0,5.1052314815,2794.8875810185,5.0,Lang,"[0.0, 0.08, 0.92]",0.0,0.08,0.92,2
31,src.main.java.org.apache.commons.lang3.StringUtils-1172,dead,1,2309,367.220474537037,344.0,2,1.0,1164.9816319444,1164.9816319444,1.0,3.0,363.3632175926,1164.9816319444,3.0,Lang,"[0.036333333333333336, 0.08616666666666666, 0.8774999999999998]",0.036333333333333336,0.08616666666666666,0.8774999999999998,2
31,src.main.java.org.apache.commons.lang3.StringUtils-291,dead,1,5717,367.220474537037,344.0,2,2.0,5.1103587963,851.8996180556,2.0,5.0,5.1052314815,851.8996180556,2.0,Lang,"[0.07088095238095238, 0.1975, 0.7316190476190476]",0.07088095238095238,0.1975,0.7316190476190476,2
31,src.main.java.org.apache.commons.lang3.StringUtils-541,dead,1,2022,367.1740972222222,342.0,2,3.0,2416.0709259259,2794.8875810185,2.0,5.0,766.1971990741,2794.8875810185,3.0,Lang,"[0.0, 0.09750000000000002, 0.9025000000000002]",0.0,0.09750000000000002,0.9025000000000002,2
31,src.main.java.org.apache.commons.lang3.StringUtils-748,dead,4,3920,367.220474537037,344.0,2,2.0,766.1889583333,774.806087963,2.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.012666666666666666, 0.9873333333333334]",0.0,0.012666666666666666,0.9873333333333334,2
31,src.main.java.org.apache.commons.lang3.StringUtils-664,dead,0,3688,367.220474537037,344.0,2,3.0,1645.6418402778,2794.8875810185,2.0,10.0,5.1052314815,2794.8875810185,5.0,Lang,"[0.0, 0.08, 0.92]",0.0,0.08,0.92,2
31,src.main.java.org.apache.commons.lang3.StringUtils-557,dead,1,4112,367.220474537037,344.0,2,3.0,2416.0779050926,2794.8875810185,2.0,6.0,144.8043634259,2794.8875810185,3.0,Lang,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
26,src.main.java.org.apache.commons.lang3.time.FastDateFormat-31,dead,0,1006,224.02869212962963,334.0,2,1.0,2648.288587963,2648.288587963,1.0,1.0,2648.288587963,2648.288587963,1.0,Lang,"[0.0025, 0.0275, 0.97]",0.0025,0.0275,0.97,2
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-504,surv,0,975,802.7302662037036,1889.0,1,3.0,1292.9372569444,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-322,surv,1,636,802.7302662037036,1889.0,1,2.0,1446.9469560185,1719.7286805556,2.0,4.0,340.7093055556,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-323,surv,1,654,802.7302662037036,1889.0,1,2.0,1446.9469560185,1719.7286805556,2.0,4.0,340.7093055556,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-505,surv,0,975,802.7302662037036,1889.0,1,3.0,1292.9372569444,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-88,surv,1,265,802.7302662037036,1889.0,1,1.0,1719.7286805556,1719.7286805556,1.0,8.0,340.7093055556,1719.7286805556,2.0,Math,"[0.7317698412698411, 0.25823015873015864, 0.01]",0.7317698412698411,0.25823015873015864,0.01,0
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-508,surv,0,999,802.7302662037036,1889.0,1,4.0,894.7946643519,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0015384615384615385, 0.6666666666666667, 0.3317948717948718]",0.0015384615384615385,0.6666666666666667,0.3317948717948718,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-87,surv,1,256,802.7302662037036,1889.0,1,1.0,1719.7286805556,1719.7286805556,1.0,8.0,340.7093055556,1719.7286805556,2.0,Math,"[0.7317698412698411, 0.25823015873015864, 0.01]",0.7317698412698411,0.25823015873015864,0.01,0
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-315,surv,1,582,802.7302662037036,1889.0,1,2.0,1446.9469560185,1719.7286805556,2.0,4.0,340.7093055556,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-468,surv,1,980,802.7302662037036,1889.0,1,3.0,39.8493171296,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 0.3233333333333333, 0.6766666666666665]",0.0,0.3233333333333333,0.6766666666666665,2
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-332,surv,1,726,802.7302662037036,1889.0,1,2.0,1446.9469560185,1719.7286805556,2.0,4.0,340.7093055556,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-89,surv,1,274,802.7302662037036,1889.0,1,1.0,1719.7286805556,1719.7286805556,1.0,8.0,340.7093055556,1719.7286805556,2.0,Math,"[0.7317698412698411, 0.25823015873015864, 0.01]",0.7317698412698411,0.25823015873015864,0.01,0
