project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-673,1,4782,surv,626.1162847222222,1,1,0.16663032083491447,0.519142780837896,0.3142268983271894
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-712,1,4300,surv,626.1162847222222,1,1,0.3505169313136246,0.5107392963066495,0.13874377237972588
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-713,1,4303,surv,626.1162847222222,1,1,0.16757895593158745,0.44642120267399343,0.385999841394419
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-699,1,2224,surv,626.1162847222222,1,2,0.033385245146263884,0.25494273806632417,0.7116720167874118
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-807,1,3879,surv,626.1162847222222,1,2,0.11107336057196103,0.10727613576857206,0.781650503659467
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-632,1,2000,surv,626.1162847222222,1,2,0.07222583675616459,0.299521000640655,0.6282531626031804
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1264,1,2102,surv,626.1162847222222,1,2,0.19389620064407265,0.00568716400271344,0.8004166353532141
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-771,1,4484,surv,626.1162847222222,1,2,0.32805217193350195,0.008420724420965987,0.6635271036455321
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-672,1,4776,surv,626.1162847222222,1,1,0.39967905196526055,0.5702721869989927,0.030048761035746885
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-79,1,4436,surv,626.1162847222222,1,2,0.019190499040406046,0.4824415542411445,0.49836794671844936
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1025,1,2180,surv,626.1162847222222,1,0,0.4220972937487912,0.26777199621435616,0.3101307100368526
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-775,4,4484,surv,626.1162847222222,1,0,0.8790079226973353,0.02097579046124792,0.10001628684141695
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1260,1,2046,surv,626.1162847222222,1,2,0.011725245493685433,0.00023868313363450177,0.98803607137268
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-816,4,3880,reveal,227.2892013888889,0,0,0.8834499317473778,0.09732738812420001,0.019222680128421966
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-897,4,4104,reveal,292.1177662037037,0,2,0.02887779279797142,0.4783542138238759,0.49276799337815264
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-894,0,4110,dead,521.9401388888889,2,1,0.2857792487268207,0.416600990762018,0.2976197605111612
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-329,0,1511,dead,521.9401388888889,2,1,0.22089600987185667,0.6781166329317762,0.1009873571963673
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-643,0,1346,dead,521.9401388888889,2,2,0.06569040231903034,0.06631257335693584,0.8679970243240338
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-615,0,3401,dead,521.9401388888889,2,2,0.026147241837424774,0.04924473953513907,0.9246080186274362
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-892,0,4108,dead,521.9401388888889,2,0,0.8825179205057997,0.038248698035770815,0.0792333814584294
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1305,0,2498,dead,521.9401388888889,2,0,0.571077201275961,0.3080458894603553,0.12087690926368383
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-893,0,4110,dead,521.9401388888889,2,1,0.22372547841746965,0.543286504851975,0.23298801673055536
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-380,0,1737,dead,521.9401388888889,2,0,0.6001662940722823,0.23614737752866774,0.16368632839905006
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-414,0,1684,dead,521.9401388888889,2,1,0.07829772849759979,0.8393948523168319,0.08230741918556828
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-714,1,4306,dead,498.4115625,2,1,0.05283614413505902,0.6626423705630066,0.28452148530193444
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-896,0,4116,dead,521.9401388888889,2,2,0.21263525758621038,0.3079294855902345,0.47943525682355514
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-642,0,1345,dead,521.9401388888889,2,0,0.9645397933496358,0.021968369085294488,0.01349183756506966
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-596,0,3311,dead,521.9401388888889,2,1,0.017320629571482546,0.8188180873542074,0.1638612830743101
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5748,dead,521.9401388888889,2,1,0.30580486578733324,0.6102500071825536,0.0839451270301133
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-415,0,1686,dead,521.9401388888889,2,2,0.25031316648062607,0.17850257489966947,0.5711842586197046
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-330,0,1513,dead,521.9401388888889,2,1,0.044507013648831216,0.944509043511339,0.010983942839829825
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1277,0,2390,dead,521.9401388888889,2,2,0.022272326645930516,0.03704215428579329,0.9406855190682761
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-488,0,1099,dead,521.9401388888889,2,1,0.11521001272315189,0.44778793537845224,0.4370020518983959
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-597,0,3316,dead,521.9401388888889,2,2,0.21647586272267633,0.1610433709542403,0.6224807663230834
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-127,0,1450,dead,521.9401388888889,2,2,0.13624551641173585,0.03532485824163871,0.8284296253466255
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-814,0,3878,dead,521.9401388888889,2,0,0.7046699636762181,0.1324201546971164,0.16290988162666545
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1029,1,4619,dead,498.4115625,2,1,0.13889710136108227,0.6205847916554649,0.24051810698345294
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-697,1,2218,dead,521.9401388888889,2,2,0.11116121692420794,0.24843396793630873,0.6404048151394832
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-895,0,4114,dead,521.9401388888889,2,1,0.21681394374084276,0.5891250182099843,0.19406103804917296
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-1071,0,3210,dead,521.9401388888889,2,2,0.18656427161573938,0.2309591872402384,0.5824765411440223
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-14,0,5739,dead,521.9401388888889,2,2,0.06407493891034315,0.2938954179969111,0.6420296430927458
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-815,0,3880,dead,521.9401388888889,2,2,0.09620689939708445,0.06528966003533056,0.8385034405675851
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-614,0,3396,dead,521.9401388888889,2,2,0.055643028634420603,0.3033792194522097,0.6409777519133697
Lang,14.0,src.main.java.org.apache.commons.lang3.StringUtils-717,0,4314,dead,521.9401388888889,2,2,0.142085789955693,0.06910743891642353,0.7888067711278834
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-894,4,4091,surv,830.5626157407407,1,2,0.040055688011697836,0.36536019953234755,0.5945841124559547
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-403,1,1674,surv,830.5626157407407,1,1,0.022221042204014826,0.9619206843451605,0.015858273450824707
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-262,4,6230,surv,830.5626157407407,1,2,0.14211415891995408,0.36212633359936186,0.4957595074806842
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-765,1,4465,surv,830.5626157407407,1,2,0.060738583817786455,0.3617878604557172,0.5774735557264963
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1257,1,2025,surv,830.5626157407407,1,1,0.041743004315473765,0.5498159214991483,0.40844107418537795
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-666,1,4770,surv,830.5626157407407,1,1,0.07305451573473114,0.848550565007811,0.07839491925745785
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-893,4,4087,surv,830.5626157407407,1,2,0.2997845176697965,0.18170129171549554,0.5185141906147078
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-705,1,4282,surv,830.5626157407407,1,1,0.21627627194517487,0.6365451485093184,0.14717857954550664
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-634,1,1327,surv,830.5626157407407,1,2,0.23652949662212017,0.33557183646639155,0.4278986669114883
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-810,0,3862,surv,830.5626157407407,1,2,0.22562151863254554,0.031038499593186948,0.7433399817742676
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-199,1,6478,surv,830.5626157407407,1,1,0.31850242620196745,0.47219195976724015,0.20930561403079248
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-605,1,3379,surv,830.5626157407407,1,0,0.720144280616545,0.09056613412296231,0.18928958526049267
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-436,1,5872,surv,830.5626157407407,1,0,0.38735285955719323,0.31121560521991276,0.301431535222894
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-889,0,4092,surv,830.5626157407407,1,1,0.28806309555017257,0.5032301453749151,0.2087067590749125
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1261,1,2076,surv,830.5626157407407,1,0,0.3815797941066764,0.2617081066299605,0.35671209926336317
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-656,1,4719,surv,830.5626157407407,1,2,0.3015624727185413,0.04890112038974828,0.6495364068917103
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-7,1,5734,surv,830.5626157407407,1,2,0.14485706391561598,0.253403517147974,0.60173941893641
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-15,0,5737,surv,830.5626157407407,1,1,0.2883115335961814,0.6714070169338167,0.04028144947000198
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1262,1,2084,surv,830.5626157407407,1,1,0.026964597829994733,0.5128058929389803,0.46022950923102496
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-323,0,1495,surv,830.5626157407407,1,2,0.4301577566252368,0.06639581030989329,0.5034464330648699
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1034,1,4658,surv,830.5626157407407,1,2,0.16558566543875636,0.3454032100152436,0.4890111245460001
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-664,1,4761,surv,830.5626157407407,1,2,0.07798770890180122,0.03743354802805158,0.8845787430701472
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1160,4,3060,surv,830.5626157407407,1,0,0.8420379374434361,0.12133428246638439,0.03662778009017948
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-5,1,5724,surv,830.5626157407407,1,2,0.1856068418910883,0.1484445964230132,0.6659485616858984
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-66,1,4899,surv,830.5626157407407,1,2,0.1595807689397067,0.15506808795837757,0.6853511431019157
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-635,0,1327,surv,830.5626157407407,1,1,0.17826185764254276,0.5432711278452651,0.2784670145121921
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-812,4,3862,surv,830.5626157407407,1,2,0.3765151885477641,0.12633972152018608,0.4971450899320499
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-804,1,3862,surv,830.5626157407407,1,1,0.18631150402384683,0.6779839998730082,0.135704496103145
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-353,1,1935,surv,830.5626157407407,1,0,0.5883038767699184,0.3005578469863786,0.11113827624370301
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-890,0,4096,surv,830.5626157407407,1,0,0.4971438555515774,0.045405657548528724,0.45745048689989376
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-265,27,6251,surv,830.5626157407407,1,0,0.48602545914527145,0.2584681780052383,0.25550636284949024
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-59,1,4851,surv,830.5626157407407,1,0,0.6093754465235598,0.35742985695131557,0.03319469652512464
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-657,1,4722,surv,830.5626157407407,1,1,0.019760505783697657,0.8050560600926344,0.17518343412366794
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-803,1,3862,surv,830.5626157407407,1,0,0.5491819501786078,0.22821027461496332,0.22260777520642894
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-373,0,1719,surv,830.5626157407407,1,0,0.7068760969306626,0.22776046338565228,0.06536343968368508
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1302,1,2487,surv,830.5626157407407,1,2,0.09428969737543709,0.029620635672557776,0.8760896669520052
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-227,1,6090,surv,830.5626157407407,1,0,0.6349184451503901,0.3398624679394913,0.025219086910118614
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1020,1,2162,surv,830.5626157407407,1,1,0.15252119457720656,0.59436775295553,0.25311105246726323
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-766,1,4472,surv,830.5626157407407,1,0,0.43030872870719855,0.402596329371288,0.16709494192151358
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1218,1,6368,surv,830.5626157407407,1,2,0.0016260683775011096,0.4122972118582317,0.5860767197642672
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-875,1,4125,surv,830.5626157407407,1,1,0.14149397425074453,0.5384321514378434,0.32007387431141204
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-481,0,1081,surv,830.5626157407407,1,2,0.046137149171299734,0.28664357016509856,0.6672192806636018
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1066,0,3192,surv,830.5626157407407,1,0,0.6360956034240901,0.3475720968196069,0.016332299756302904
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-8,1,5737,surv,830.5626157407407,1,2,0.12397693552325538,0.3891612409683209,0.4868618235084237
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1275,0,2372,surv,830.5626157407407,1,2,0.19021243244116057,0.10772501566495932,0.70206255189388
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-478,1,1082,surv,830.5626157407407,1,2,0.059951135043552144,0.33842634524885595,0.601622519707592
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-228,1,6111,surv,830.5626157407407,1,0,0.7097193812466495,0.05644324966564707,0.23383736908770353
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-874,1,4091,surv,830.5626157407407,1,1,0.16756926764342878,0.6300039557505805,0.20242677660599087
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-408,0,1668,surv,830.5626157407407,1,0,0.7006474342003616,0.04513688627197289,0.25421567952766555
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-891,0,4098,surv,830.5626157407407,1,1,0.3865665142905784,0.5460043865562708,0.06742909915315085
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-689,1,2200,surv,830.5626157407407,1,2,0.15829711678015995,0.014316916529660795,0.8273859666901793
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-607,0,3378,surv,830.5626157407407,1,1,0.011892935595098367,0.9317740263473844,0.05633303805751733
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-319,1,1500,surv,830.5626157407407,1,0,0.6439415809398397,0.25191608404561383,0.10414233501454656
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-65,1,4891,surv,830.5626157407407,1,2,0.0930979085996396,0.26678780953270986,0.6401142818676505
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1265,1,2096,surv,830.5626157407407,1,1,0.16218749580402705,0.5407968246667642,0.2970156795292088
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-445,1,5911,surv,830.5626157407407,1,1,0.2843886020631305,0.37907526710000966,0.33653613083685985
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-608,0,3383,surv,830.5626157407407,1,2,0.023534541637003904,0.18234387445148287,0.7941215839115131
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-802,1,3861,surv,830.5626157407407,1,0,0.5874445203701805,0.10797269244351189,0.3045827871863077
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-437,1,5872,surv,830.5626157407407,1,0,0.6297088978521278,0.08548384187682598,0.28480726027104636
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-232,4,6111,surv,830.5626157407407,1,0,0.5895777652202903,0.16443621568080447,0.2459860190989053
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1021,1,2165,surv,830.5626157407407,1,1,0.11545745832426445,0.4794785447036567,0.4050639969720789
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1263,1,2089,surv,830.5626157407407,1,0,0.48619091973047535,0.04734197190205744,0.4664671083674674
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-264,27,6250,surv,830.5626157407407,1,2,0.17647306272620394,0.22703557783027678,0.5964913594435193
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-892,4,4086,surv,830.5626157407407,1,0,0.5722789258241313,0.30225774290851476,0.1254633312673539
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-231,4,6090,surv,830.5626157407407,1,0,0.4671958411281215,0.24951769657300849,0.2832864622988699
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-706,1,4285,surv,830.5626157407407,1,2,0.20550247664689553,0.0940161999052917,0.7004813234478129
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-322,0,1493,surv,830.5626157407407,1,1,0.14145122906285654,0.6837978750771485,0.17475089585999504
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-1258,1,2028,surv,830.5626157407407,1,2,0.41923201256452863,0.14327975968248297,0.43748822775298835
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-407,0,1666,surv,830.5626157407407,1,1,0.25026727340939414,0.5850945959685877,0.16463813062201826
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-370,1,1721,surv,830.5626157407407,1,2,0.26495350785402044,0.1771075415053058,0.5579389506406738
Lang,20.0,src.main.java.org.apache.commons.lang3.StringUtils-6,1,5727,surv,830.5626157407407,1,1,0.1352811745866027,0.5861156097340308,0.2786032156793665
